ZipCode,county,state,Adult,Retirement
35044,Talladega County,AL,NA,98.30508474576271
36108,Montgomery County,AL,NA,76.27118644067797
36116,Montgomery County,AL,28.716216216216218,NA
36330,Coffee County,AL,51.35135135135135,NA
36345,Henry County,AL,81.08108108108108,NA
36617,Mobile County,AL,76.6891891891892,NA
36870,Lee County,AL,NA,77.96610169491525
99686,Valdez-Cordova Census Area,AK,97.63513513513513,NA
85013,Maricopa County,AZ,NA,90.96045197740112
85035,Maricopa County,AZ,19.93243243243243,NA
85040,Maricopa County,AZ,25.33783783783784,NA
85251,Maricopa County,AZ,NA,65.5367231638418
85283,Maricopa County,AZ,22.972972972972975,NA
85308,Maricopa County,AZ,NA,22.598870056497177
85607,Cochise County,AZ,33.78378378378378,NA
85621,Santa Cruz County,AZ,50.33783783783784,NA
85635,Cochise County,AZ,NA,59.887005649717516
85643,Cochise County,AZ,87.83783783783784,NA
85701,Pima County,AZ,NA,86.4406779661017
85712,Pima County,AZ,58.108108108108105,NA
86044,San Juan County,AZ,NA,99.43502824858757
86442,Mohave County,AZ,65.2027027027027,NA
71602,Jefferson County,AR,65.87837837837837,NA
72209,Pulaski County,AR,57.0945945945946,NA
72210,Pulaski County,AR,88.51351351351352,NA
72401,Craighead County,AR,18.243243243243242,NA
72941,Sebastian County,AR,91.55405405405406,NA
90004,Los Angeles County,CA,76.35135135135135,NA
90033,Los Angeles County,CA,48.310810810810814,NA
90037,Los Angeles County,CA,NA,51.41242937853108
90249,Los Angeles County,CA,NA,72.88135593220339
90305,Los Angeles County,CA,NA,95.48022598870057
90630,Orange County,CA,53.71621621621622,NA
90804,Los Angeles County,CA,48.986486486486484,NA
90805,Los Angeles County,CA,21.62162162162162,NA
91104,Los Angeles County,CA,NA,61.5819209039548
91105,Los Angeles County,CA,NA,75.14124293785311
91304,Los Angeles County,CA,54.729729729729726,NA
91351,Los Angeles County,CA,68.24324324324324,NA
91732,Los Angeles County,CA,84.7972972972973,NA
91733,Los Angeles County,CA,71.95945945945947,NA
91744,Los Angeles County,CA,22.635135135135133,NA
91901,San Diego County,CA,NA,81.92090395480226
92025,San Diego County,CA,53.04054054054054,NA
92069,San Diego County,CA,NA,67.2316384180791
92113,San Diego County,CA,NA,44.632768361581924
92220,Riverside County,CA,61.82432432432432,NA
92240,Riverside County,CA,NA,47.45762711864407
92262,Riverside County,CA,30.067567567567565,NA
92407,San Bernardino County,CA,22.2972972972973,NA
92543,Riverside County,CA,44.25675675675676,NA
92545,Riverside County,CA,NA,50.282485875706215
92585,Riverside County,CA,NA,89.26553672316385
92707,Orange County,CA,46.62162162162162,62.71186440677966
93204,Kings County,CA,93.58108108108108,NA
93215,Kern County,CA,83.78378378378379,NA
93306,Kern County,CA,28.040540540540544,NA
93702,Fresno County,CA,NA,43.50282485875706
94102,San Francisco County,CA,NA,12.429378531073446
94303,San Mateo County,CA,NA,38.4180790960452
94601,Alameda County,CA,NA,48.58757062146893
94618,Alameda County,CA,85.47297297297297,NA
95076,Santa Cruz County,CA,25,NA
95116,Santa Clara County,CA,NA,62.14689265536724
95355,Stanislaus County,CA,NA,14.689265536723164
95404,Sonoma County,CA,75,NA
95608,Sacramento County,CA,44.5945945945946,NA
95828,Sacramento County,CA,NA,41.24293785310734
95838,Sacramento County,CA,NA,91.52542372881356
95963,Glenn County,CA,NA,98.87005649717514
96001,Shasta County,CA,NA,57.06214689265536
96022,Tehama County,CA,81.75675675675676,NA
80014,Arapahoe County,CO,NA,36.15819209039548
80113,Arapahoe County,CO,NA,84.18079096045197
80910,El Paso County,CO,31.41891891891892,NA
81067,Otero County,CO,99.66216216216216,NA
81650,Garfield County,CO,NA,73.44632768361582
06514,New Haven County,CT,41.21621621621622,NA
19720,New Castle County,DE,4.391891891891892,NA
19801,New Castle County,DE,NA,97.74011299435028
19802,New Castle County,DE,NA,33.33333333333333
19809,New Castle County,DE,63.51351351351351,NA
32210,Duval County,FL,5.743243243243244,NA
32254,Duval County,FL,53.37837837837838,NA
32301,Leon County,FL,69.93243243243244,NA
32303,Leon County,FL,48.64864864864865,NA
32348,Taylor County,FL,79.72972972972973,NA
32456,Gulf County,FL,87.16216216216216,NA
32656,Clay County,FL,74.32432432432432,NA
32757,Lake County,FL,NA,38.983050847457626
32935,Brevard County,FL,73.3108108108108,NA
33064,Broward County,FL,NA,23.163841807909606
33166,Miami-Dade County,FL,77.36486486486487,NA
33313,Broward County,FL,29.72972972972973,NA
33433,Palm Beach County,FL,NA,27.11864406779661
33444,Palm Beach County,FL,64.52702702702703,NA
33573,Hillsborough County,FL,NA,28.8135593220339
33602,Hillsborough County,FL,85.13513513513513,84.7457627118644
33610,Hillsborough County,FL,NA,49.717514124293785
33953,Charlotte County,FL,NA,93.22033898305084
34203,Manatee County,FL,59.12162162162162,NA
