ZipCode,county,state,Adult,Retirement
35763,Madison County,AL,NA,52.97029702970298
36426,Escambia County,AL,NA,57.920792079207914
99501,Anchorage Municipality,AK,NA,69.80198019801979
99801,Juneau City and Borough,AK,46.34146341463415,NA
85140,Pinal County,AZ,NA,75.74257425742574
85204,Maricopa County,AZ,20,NA
85205,Maricopa County,AZ,29.268292682926827,NA
85210,Maricopa County,AZ,NA,85.14851485148515
85364,Yuma County,AZ,4.390243902439024,NA
85392,Maricopa County,AZ,NA,96.53465346534654
85750,Pima County,AZ,NA,81.68316831683168
85755,Pima County,AZ,NA,91.58415841584159
71655,Drew County,AR,NA,68.31683168316832
72714,Benton County,AR,95.1219512195122,NA
72908,Sebastian County,AR,79.02439024390245,NA
90001,Los Angeles County,CA,43.41463414634146,NA
90015,Los Angeles County,CA,78.53658536585367,NA
90017,Los Angeles County,CA,88.29268292682927,NA
90044,Los Angeles County,CA,8.292682926829269,NA
90045,Los Angeles County,CA,61.46341463414634,NA
90059,Los Angeles County,CA,NA,52.475247524752476
90241,Los Angeles County,CA,NA,50
90603,Los Angeles County,CA,75.60975609756098,NA
91103,Los Angeles County,CA,93.65853658536587,NA
91342,Los Angeles County,CA,23.902439024390244,NA
91354,Los Angeles County,CA,74.63414634146342,NA
91786,San Bernardino County,CA,NA,31.683168316831683
92019,San Diego County,CA,NA,78.71287128712872
92104,San Diego County,CA,28.292682926829265,NA
92120,San Diego County,CA,75.1219512195122,NA
92311,San Bernardino County,CA,NA,50.495049504950494
92407,San Bernardino County,CA,22.439024390243905,NA
92506,Riverside County,CA,NA,41.584158415841586
92551,Riverside County,CA,64.8780487804878,NA
92647,Orange County,CA,NA,18.81188118811881
92679,Orange County,CA,NA,58.415841584158414
93004,Ventura County,CA,54.63414634146342,NA
93041,Ventura County,CA,86.82926829268293,NA
93420,San Luis Obispo County,CA,90.73170731707317,NA
93543,Los Angeles County,CA,88.29268292682927,NA
93555,Kern County,CA,26.82926829268293,NA
93654,Fresno County,CA,NA,73.76237623762376
93703,Fresno County,CA,71.21951219512195,NA
93727,Fresno County,CA,20.48780487804878,NA
93908,Monterey County,CA,97.07317073170731,NA
94062,San Mateo County,CA,NA,92.57425742574257
94110,San Francisco County,CA,NA,6.435643564356436
94533,Solano County,CA,NA,23.762376237623762
94583,Contra Costa County,CA,NA,63.86138613861386
94901,Marin County,CA,53.170731707317074,NA
95051,Santa Clara County,CA,42.4390243902439,NA
95123,Santa Clara County,CA,NA,26.237623762376238
95148,Santa Clara County,CA,NA,42.57425742574257
95301,Merced County,CA,NA,62.37623762376238
95348,Merced County,CA,NA,65.84158415841584
95361,Stanislaus County,CA,69.7560975609756,NA
95380,Stanislaus County,CA,28.780487804878046,NA
95662,Sacramento County,CA,NA,63.366336633663366
95667,El Dorado County,CA,32.6829268292683,NA
95831,Sacramento County,CA,57.073170731707314,NA
96007,Shasta County,CA,64.39024390243902,NA
80010,Arapahoe County,CO,22.926829268292686,NA
80021,Jefferson County,CO,80.97560975609757,NA
80128,Jefferson County,CO,NA,54.45544554455446
80219,Denver County,CO,NA,21.287128712871286
80232,Jefferson County,CO,NA,80.6930693069307
80302,Boulder County,CO,99.02439024390245,NA
80461,Lake County,CO,99.51219512195122,NA
80516,Weld County,CO,NA,60.89108910891089
80538,Larimer County,CO,16.097560975609756,NA
81004,Pueblo County,CO,27.31707317073171,NA
81005,Pueblo County,CO,36.09756097560975,NA
06040,Hartford County,CT,NA,16.33663366336634
06042,Hartford County,CT,37.5609756097561,NA
06043,Tolland County,CT,93.17073170731707,NA
06401,New Haven County,CT,NA,60.396039603960396
06468,Fairfield County,CT,NA,77.22772277227723
06604,Fairfield County,CT,66.82926829268293,NA
06790,Litchfield County,CT,NA,0.9900990099009901
19904,Kent County,DE,NA,13.366336633663368
19963,Sussex County,DE,NA,33.663366336633665
32332,Gadsden County,FL,100,NA
32541,Okaloosa County,FL,NA,37.12871287128713
32570,Santa Rosa County,FL,NA,4.455445544554455
32626,Levy County,FL,92.19512195121952,NA
32656,Clay County,FL,67.8048780487805,NA
32754,Brevard County,FL,96.58536585365853,NA
32757,Lake County,FL,NA,27.22772277227723
32822,Orange County,FL,NA,24.752475247524753
32829,Orange County,FL,72.6829268292683,NA
32835,Orange County,FL,NA,50.99009900990099
32934,Brevard County,FL,NA,53.46534653465347
33142,Miami-Dade County,FL,NA,18.316831683168317
33160,Miami-Dade County,FL,63.41463414634146,NA
33301,Broward County,FL,87.8048780487805,NA
