fips,county,state,Under18,Over18
01001,Autauga County,AL,NA,28.737300435413644
01003,Baldwin County,AL,NA,13.788098693759071
01005,Barbour County,AL,97.8978978978979,NA
01007,Bibb County,AL,NA,83.67198838896952
01009,Blount County,AL,NA,29.245283018867923
01011,Bullock County,AL,NA,97.24238026124819
01013,Butler County,AL,93.3933933933934,NA
01015,Calhoun County,AL,42.64264264264264,13.062409288824384
01017,Chambers County,AL,NA,37.08272859216255
01021,Chilton County,AL,NA,43.90420899854862
01025,Clarke County,AL,NA,67.12626995645864
01033,Colbert County,AL,73.57357357357357,14.731494920174166
01037,Coosa County,AL,NA,99.49201741654572
01039,Covington County,AL,NA,76.56023222060958
01043,Cullman County,AL,NA,63.42525399129173
01045,Dale County,AL,NA,70.97242380261248
01047,Dallas County,AL,NA,96.5166908563135
01049,DeKalb County,AL,NA,24.891146589259797
01051,Elmore County,AL,NA,70.60957910014514
01053,Escambia County,AL,79.27927927927928,31.567489114658926
01055,Etowah County,AL,NA,28.08417997097242
01059,Franklin County,AL,NA,54.57184325108854
01061,Geneva County,AL,NA,77.50362844702468
01065,Hale County,AL,NA,62.264150943396224
01067,Henry County,AL,NA,93.61393323657474
01069,Houston County,AL,53.753753753753756,20.972423802612482
01071,Jackson County,AL,NA,40.42089985486212
01073,Jefferson County,AL,17.117117117117118,49.49201741654572
01077,Lauderdale County,AL,NA,71.40783744557329
01079,Lawrence County,AL,NA,41.72714078374456
01081,Lee County,AL,59.75975975975976,6.676342525399129
01083,Limestone County,AL,45.94594594594595,51.886792452830186
01087,Macon County,AL,NA,89.11465892597968
01089,Madison County,AL,22.22222222222222,19.37590711175617
01093,Marion County,AL,NA,71.55297532656023
01095,Marshall County,AL,NA,15.965166908563136
01097,Mobile County,AL,36.63663663663664,38.53410740203193
01099,Monroe County,AL,92.49249249249249,NA
01101,Montgomery County,AL,NA,82.36574746008708
01103,Morgan County,AL,NA,35.63134978229318
01107,Pickens County,AL,NA,78.30188679245283
01111,Randolph County,AL,NA,78.44702467343977
01113,Russell County,AL,75.37537537537537,93.25108853410741
01115,St. Clair County,AL,60.96096096096096,56.09579100145138
01117,Shelby County,AL,NA,46.879535558780844
01121,Talladega County,AL,NA,48.548621190130625
01123,Tallapoosa County,AL,NA,81.56748911465893
01125,Tuscaloosa County,AL,29.129129129129126,NA
02020,Anchorage Municipality,AK,42.34234234234234,80.47895500725689
02090,Fairbanks North Star Borough,AK,84.98498498498499,NA
02122,Kenai Peninsula Borough,AK,NA,24.16545718432511
02150,Kodiak Island Borough,AK,93.993993993994,NA
02170,Matanuska-Susitna Borough,AK,NA,35.41364296081277
04001,Apache County,AZ,NA,6.2409288824383164
04003,Cochise County,AZ,NA,60.15965166908563
04005,Coconino County,AZ,19.81981981981982,25.544267053701013
04009,Graham County,AZ,NA,72.859216255442675
04013,Maricopa County,AZ,4.804804804804805,21.55297532656023
04015,Mohave County,AZ,NA,46.29898403483309
04017,Navajo County,AZ,NA,37.300435413642965
04019,Pima County,AZ,NA,44.04934687953556
04021,Pinal County,AZ,35.13513513513514,31.204644412191584
04023,Santa Cruz County,AZ,NA,66.54571843251088
04025,Yavapai County,AZ,NA,35.92162554426706
04027,Yuma County,AZ,NA,24.74600870827286
05003,Ashley County,AR,NA,66.61828737300436
05005,Baxter County,AR,NA,69.37590711175616
05007,Benton County,AR,NA,25.979680696661827
05015,Carroll County,AR,NA,64.51378809869375
05019,Clark County,AR,NA,77.2133526850508
05021,Clay County,AR,NA,98.8388969521045
05031,Craighead County,AR,NA,71.19013062409289
05035,Crittenden County,AR,NA,92.380261248185775
05041,Desha County,AR,NA,89.91291727140784
05045,Faulkner County,AR,NA,36.35703918722787
05053,Grant County,AR,NA,91.21915820029028
05055,Greene County,AR,NA,34.97822931785196
05063,Independence County,AR,NA,42.743105950653124
05069,Jefferson County,AR,NA,94.55732946298984
05071,Johnson County,AR,NA,92.59796806966618
05077,Lee County,AR,NA,99.70972423802613
05079,Lincoln County,AR,NA,97.09724238026125
05083,Logan County,AR,NA,93.46879535558782
05085,Lonoke County,AR,NA,73.36719883889695
05091,Miller County,AR,NA,45.79100145137881
05093,Mississippi County,AR,NA,82.87373004354136
05103,Ouachita County,AR,NA,75.18142235123368
05113,Polk County,AR,NA,70.0290275761974
05115,Pope County,AR,NA,34.034833091436866
05119,Pulaski County,AR,NA,67.9245283018868
05125,Saline County,AR,NA,6.531204644412192
05131,Sebastian County,AR,NA,89.33236574746009
05139,Union County,AR,NA,50.43541364296081
05143,Washington County,AR,NA,41.872278664731496
05145,White County,AR,NA,26.995645863570395
06001,Alameda County,CA,3.903903903903904,55.8055152394775
06005,Amador County,CA,NA,53.70101596516691
06007,Butte County,CA,NA,10.159651669085632
06013,Contra Costa County,CA,40.84084084084084,45.355587808417994
06017,El Dorado County,CA,NA,6.894049346879536
06019,Fresno County,CA,16.216216216216218,62.481857764876636
06021,Glenn County,CA,NA,54.13642960812772
06023,Humboldt County,CA,NA,46.15384615384615
06025,Imperial County,CA,65.16516516516516,42.670537010159656
06029,Kern County,CA,10.21021021021021,57.47460087082729
06031,Kings County,CA,NA,10.81277213352685
06033,Lake County,CA,81.68168168168168,NA
06037,Los Angeles County,CA,16.816816816816818,65.31204644412192
06039,Madera County,CA,NA,26.342525399129173
06041,Marin County,CA,55.25525525525525,28.88243831640058
06045,Mendocino County,CA,NA,33.45428156748911
06047,Merced County,CA,NA,54.49927431059507
06053,Monterey County,CA,26.126126126126124,39.912917271407835
06055,Napa County,CA,NA,4.354136429608127
06059,Orange County,CA,9.60960960960961,36.79245283018868
06065,Riverside County,CA,1.8018018018018018,41.21915820029027
06067,Sacramento County,CA,NA,68.57764876632801
06069,San Benito County,CA,NA,46.80696661828737
06071,San Bernardino County,CA,NA,18.432510885341074
06073,San Diego County,CA,NA,43.54136429608128
06075,San Francisco County,CA,NA,59.94194484760522
06077,San Joaquin County,CA,11.711711711711711,61.393323657474596
06079,San Luis Obispo County,CA,NA,6.821480406386067
06081,San Mateo County,CA,NA,15.384615384615385
06083,Santa Barbara County,CA,NA,3.4107402031930336
06085,Santa Clara County,CA,21.32132132132132,55.442670537010166
06087,Santa Cruz County,CA,NA,31.059506531204644
06089,Shasta County,CA,NA,33.671988388969524
06093,Siskiyou County,CA,NA,38.46153846153847
06095,Solano County,CA,NA,54.20899854862119
06097,Sonoma County,CA,NA,63.28011611030478
06099,Stanislaus County,CA,NA,34.1799709724238
06101,Sutter County,CA,NA,88.02612481857764
06103,Tehama County,CA,NA,66.90856313497822
06107,Tulare County,CA,NA,51.451378809869375
06111,Ventura County,CA,5.405405405405405,42.59796806966618
06113,Yolo County,CA,NA,54.93468795355588
08001,Adams County,CO,NA,7.547169811320755
08005,Arapahoe County,CO,6.306306306306306,49.92743105950653
08027,Custer County,CO,NA,99.56458635703919
08029,Delta County,CO,NA,63.64296081277213
08031,Denver County,CO,7.207207207207207,64.80406386066764
08035,Douglas County,CO,NA,1.0885341074020318
08037,Eagle County,CO,NA,84.97822931785196
08041,El Paso County,CO,NA,73.87518142235123
08043,Fremont County,CO,NA,71.69811320754717
08045,Garfield County,CO,NA,70.53701015965167
08051,Gunnison County,CO,NA,95.71843251088535
08059,Jefferson County,CO,NA,28.374455732946295
08069,Larimer County,CO,NA,58.055152394775035
08075,Logan County,CO,NA,96.00870827285921
08077,Mesa County,CO,42.04204204204204,NA
08083,Montezuma County,CO,NA,52.757619738751814
08087,Morgan County,CO,NA,28.30188679245283
08099,Prowers County,CO,NA,82.29317851959361
08101,Pueblo County,CO,NA,20.39187227866473
08105,Rio Grande County,CO,NA,92.23512336719884
08123,Weld County,CO,NA,8.417997097242381
09001,Fairfield County,CT,NA,10.087082728592163
09003,Hartford County,CT,18.01801801801802,48.33091436865022
09005,Litchfield County,CT,NA,10.95791001451379
09007,Middlesex County,CT,NA,39.840348330914374
09009,New Haven County,CT,12.312312312312311,24.455732946298983
09013,Tolland County,CT,NA,1.8867924528301887
09015,Windham County,CT,NA,43.178519593613935
10001,Kent County,DE,NA,13.20754716981132
10003,New Castle County,DE,NA,21.11756168359942
10005,Sussex County,DE,NA,35.12336719883889
11001,District of Columbia,DC,36.33633633633634,79.82583454281567
12001,Alachua County,FL,NA,15.166908563134978
12005,Bay County,FL,NA,36.71988388969521
12007,Bradford County,FL,NA,58.345428156748916
12009,Brevard County,FL,19.51951951951952,39.404934687953556
12011,Broward County,FL,20.42042042042042,37.22786647314949
12015,Charlotte County,FL,NA,72.20609579100146
12017,Citrus County,FL,NA,71.26269956458636
12019,Clay County,FL,NA,7.111756168359943
12021,Collier County,FL,26.426426426426424,14.513788098693759
12023,Columbia County,FL,NA,10.667634252539914
12031,Duval County,FL,21.02102102102102,34.107402031930334
12033,Escambia County,FL,30.03003003003003,61.901306240928875
12035,Flagler County,FL,NA,64.94920174165458
12039,Gadsden County,FL,75.67567567567568,58.853410740203195
12041,Gilchrist County,FL,NA,75.39912917271407
12053,Hernando County,FL,NA,19.085631349782293
12055,Highlands County,FL,NA,62.554426705370105
12057,Hillsborough County,FL,7.5075075075075075,48.98403483309144
12059,Holmes County,FL,NA,65.52975326560232
12061,Indian River County,FL,96.996996996997,37.735849056603776
12063,Jackson County,FL,NA,23.222060957910013
12069,Lake County,FL,NA,43.613933236574745
12071,Lee County,FL,NA,9.288824383164005
12073,Leon County,FL,NA,10.88534107402032
12079,Madison County,FL,NA,98.62119013062409
12081,Manatee County,FL,NA,28.664731494920176
12083,Marion County,FL,15.615615615615615,52.03193033381712
12085,Martin County,FL,NA,72.7866473149492
12086,Miami-Dade County,FL,14.414414414414415,61.10304789550073
12087,Monroe County,FL,NA,45.64586357039187
12089,Nassau County,FL,NA,6.748911465892599
12091,Okaloosa County,FL,NA,5.950653120464441
12093,Okeechobee County,FL,NA,67.77939042089986
12095,Orange County,FL,37.53753753753754,42.52539912917271
12097,Osceola County,FL,NA,24.092888243831638
12099,Palm Beach County,FL,14.714714714714713,48.91146589259797
12101,Pasco County,FL,16.516516516516518,41.146589259796805
12103,Pinellas County,FL,NA,57.40203193033382
12105,Polk County,FL,15.915915915915916,16.473149492017416
12107,Putnam County,FL,NA,7.982583454281568
12109,St. Johns County,FL,NA,32.873730043541364
12111,St. Lucie County,FL,62.76276276276276,62.33671988388969
12113,Santa Rosa County,FL,NA,44.77503628447025
12115,Sarasota County,FL,66.66666666666666,21.988388969521043
12117,Seminole County,FL,NA,42.0899854862119
12119,Sumter County,FL,80.18018018018019,18.57764876632801
12121,Suwannee County,FL,78.67867867867868,28.44702467343977
12127,Volusia County,FL,NA,24.528301886792452
12129,Wakulla County,FL,NA,88.24383164005806
12131,Walton County,FL,NA,45.93613933236575
13005,Bacon County,GA,NA,79.75326560232222
13015,Bartow County,GA,NA,9.941944847605225
13017,Ben Hill County,GA,NA,85.5587808417997
13019,Berrien County,GA,NA,81.27721335268505
13021,Bibb County,GA,82.58258258258259,71.11756168359942
13023,Bleckley County,GA,NA,84.90566037735849
13031,Bulloch County,GA,NA,62.40928882438317
13039,Camden County,GA,NA,46.22641509433962
13045,Carroll County,GA,NA,65.89259796806967
13047,Catoosa County,GA,NA,21.843251088534107
