ZipCode,county,state,Adult,Retirement
35125,St. Clair County,AL,69.28571428571428,NA
35601,Morgan County,AL,18.571428571428573,NA
36608,Mobile County,AL,52.85714285714286,NA
99503,Anchorage Municipality,AK,56.42857142857143,NA
99669,Kenai Peninsula Borough,AK,NA,66.47398843930635
99835,Sitka City and Borough,AK,71.78571428571429,NA
85041,Maricopa County,AZ,13.214285714285715,NA
85042,Maricopa County,AZ,31.428571428571427,NA
85086,Maricopa County,AZ,48.92857142857142,NA
85212,Maricopa County,AZ,69.64285714285714,NA
85224,Maricopa County,AZ,55.00000000000001,NA
85253,Maricopa County,AZ,NA,83.23699421965318
85254,Maricopa County,AZ,NA,45.08670520231214
85344,La Paz County,AZ,NA,79.1907514450867
85501,Gila County,AZ,81.78571428571428,NA
85746,Pima County,AZ,50,NA
85941,Apache County,AZ,17.857142857142858,NA
86004,Coconino County,AZ,72.14285714285714,NA
71639,Desha County,AR,NA,95.95375722543352
90008,Los Angeles County,CA,NA,53.75722543352601
90059,Los Angeles County,CA,43.57142857142857,NA
90249,Los Angeles County,CA,NA,73.41040462427746
90262,Los Angeles County,CA,43.214285714285715,NA
90266,Los Angeles County,CA,73.21428571428571,NA
90291,Los Angeles County,CA,NA,70.52023121387283
90302,Los Angeles County,CA,NA,89.01734104046243
90744,Los Angeles County,CA,NA,71.67630057803468
90815,Los Angeles County,CA,NA,52.02312138728323
91307,Los Angeles County,CA,90.71428571428571,NA
91320,Ventura County,CA,NA,64.16184971098265
91352,Los Angeles County,CA,30.357142857142854,NA
91354,Los Angeles County,CA,86.07142857142858,NA
91504,Los Angeles County,CA,NA,80.34682080924856
91737,San Bernardino County,CA,NA,65.89595375722543
91910,San Diego County,CA,NA,40.46242774566474
92027,San Diego County,CA,57.85714285714286,NA
92057,San Diego County,CA,NA,72.25433526011561
92071,San Diego County,CA,NA,51.445086705202314
92081,San Diego County,CA,92.14285714285714,NA
92102,San Diego County,CA,47.14285714285714,NA
92104,San Diego County,CA,32.857142857142854,NA
92211,Riverside County,CA,NA,50.28901734104046
92301,San Bernardino County,CA,NA,56.64739884393064
92363,San Bernardino County,CA,91.78571428571428,NA
92399,San Bernardino County,CA,NA,23.699421965317917
92555,Riverside County,CA,71.07142857142857,NA
92584,Riverside County,CA,NA,69.94219653179191
92627,Orange County,CA,NA,37.57225433526011
92691,Orange County,CA,64.28571428571429,NA
92880,Riverside County,CA,27.142857142857142,NA
93004,Ventura County,CA,NA,61.27167630057804
93241,Kern County,CA,95,NA
93291,Tulare County,CA,25.71428571428571,NA
93311,Kern County,CA,72.85714285714285,NA
93725,Fresno County,CA,90,NA
94014,San Mateo County,CA,NA,34.104046242774565
94122,San Francisco County,CA,57.49999999999999,NA
94134,San Francisco County,CA,48.57142857142857,NA
94555,Alameda County,CA,NA,93.64161849710982
94565,Contra Costa County,CA,NA,6.358381502890173
94587,Alameda County,CA,45,NA
94930,Marin County,CA,97.85714285714285,NA
95066,Santa Cruz County,CA,NA,96.53179190751445
95111,Santa Clara County,CA,48.214285714285715,NA
95122,Santa Clara County,CA,82.85714285714286,NA
95131,Santa Clara County,CA,NA,93.0635838150289
95307,Stanislaus County,CA,40.35714285714286,NA
95320,San Joaquin County,CA,81.42857142857143,NA
95337,San Joaquin County,CA,NA,54.91329479768786
95355,Stanislaus County,CA,NA,6.9364161849710975
95603,Placer County,CA,NA,57.22543352601156
95630,Sacramento County,CA,NA,18.497109826589593
95648,Placer County,CA,NA,72.83236994219652
95765,Placer County,CA,NA,78.61271676300578
95961,Yuba County,CA,53.214285714285715,NA
96021,Tehama County,CA,NA,68.20809248554913
80020,Broomfield County,CO,NA,44.50867052023121
80107,Elbert County,CO,NA,87.861271676300575
80122,Arapahoe County,CO,65.35714285714286,NA
80126,Douglas County,CO,63.57142857142857,NA
80219,Denver County,CO,5,NA
80221,Adams County,CO,40,NA
80224,Denver County,CO,NA,88.4393063583815
80701,Morgan County,CO,26.785714285714285,NA
81504,Mesa County,CO,37.142857142857146,NA
06067,Hartford County,CT,NA,75.72254335260115
06515,New Haven County,CT,34.64285714285714,NA
19901,Kent County,DE,23.214285714285715,NA
32068,Clay County,FL,16.785714285714285,NA
32086,St. Johns County,FL,51.07142857142857,NA
32092,St. Johns County,FL,63.92857142857142,NA
32210,Duval County,FL,3.571428571428571,NA
32220,Duval County,FL,75.71428571428571,NA
32256,Duval County,FL,41.07142857142857,NA
32804,Orange County,FL,NA,82.08092485549133
32948,Indian River County,FL,96.07142857142857,NA
33130,Miami-Dade County,FL,NA,74.56647398843931
33410,Palm Beach County,FL,62.857142857142854,NA
33467,Palm Beach County,FL,68.57142857142857,NA
33484,Palm Beach County,FL,NA,38.15028901734104
33612,Hillsborough County,FL,NA,47.97687861271676
33615,Hillsborough County,FL,33.92857142857143,NA
33647,Hillsborough County,FL,63.21428571428571,NA
33756,Pinellas County,FL,56.07142857142857,NA
33781,Pinellas County,FL,58.214285714285715,NA
33809,Polk County,FL,60.357142857142854,NA
33880,Polk County,FL,28.57142857142857,NA
33907,Lee County,FL,59.64285714285714,NA
34102,Collier County,FL,NA,91.90751445086705
34446,Citrus County,FL,NA,71.09826589595376
34606,Hernando County,FL,88.92857142857142,NA
34609,Hernando County,FL,NA,29.47976878612717
34639,Pasco County,FL,87.14285714285714,NA
34653,Pasco County,FL,NA,42.19653179190752
34744,Osceola County,FL,32.142857142857146,NA
34952,St. Lucie County,FL,29.642857142857142,NA
34986,St. Lucie County,FL,NA,28.32369942196532
30005,Fulton County,GA,78.21428571428571,NA
30038,DeKalb County,GA,NA,59.53757225433526
30062,Cobb County,GA,NA,12.716763005780345
30144,Cobb County,GA,NA,60.115606936416185
30180,Carroll County,GA,NA,47.398843930635834
30188,Cherokee County,GA,NA,15.606936416184972
30293,Meriwether County,GA,99.64285714285714,NA
30314,Fulton County,GA,NA,57.80346820809249
30337,Fulton County,GA,85,NA
30741,Walker County,GA,NA,21.965317919075144
30813,Columbia County,GA,39.285714285714285,NA
31522,Glynn County,GA,NA,84.39306358381504
96813,Honolulu County,HI,NA,90.7514450867052
96819,Honolulu County,HI,20.714285714285715,NA
83221,Bingham County,ID,NA,63.005780346820806
83404,Bonneville County,ID,66.07142857142857,NA
83440,Madison County,ID,NA,80.92485549132948
83501,Nez Perce County,ID,52.5,NA
83686,Canyon County,ID,11.785714285714285,NA
60070,Cook County,IL,91.07142857142857,NA
60402,Cook County,IL,NA,52.601156069364166
60406,Cook County,IL,92.5,NA
60544,Will County,IL,47.5,NA
60554,Kane County,IL,90.35714285714286,NA
60609,Cook County,IL,NA,16.76300578034682
60614,Cook County,IL,27.500000000000004,NA
60624,Cook County,IL,NA,31.213872832369944
60625,Cook County,IL,15.357142857142858,NA
60630,Cook County,IL,NA,9.826589595375722
61108,Winnebago County,IL,67.5,NA
61866,Champaign County,IL,50.357142857142854,NA
62711,Sangamon County,IL,92.85714285714286,NA
62812,Franklin County,IL,NA,69.36416184971098
46016,Madison County,IN,19.28571428571429,NA
46038,Hamilton County,IN,70.71428571428572,NA
46360,LaPorte County,IN,6.428571428571428,NA
46383,Porter County,IN,10.714285714285714,NA
46530,St. Joseph County,IN,NA,76.30057803468208
47172,Clark County,IN,76.42857142857142,NA
47274,Jackson County,IN,33.57142857142857,NA
50009,Polk County,IA,78.57142857142857,NA
50129,Greene County,IA,99.28571428571429,NA
50677,Bremer County,IA,86.42857142857143,NA
52404,Linn County,IA,12.857142857142856,NA
66002,Atchison County,KS,82.14285714285714,NA
66614,Shawnee County,KS,NA,21.38728323699422
66713,Cherokee County,KS,NA,95.37572254335261
67204,Sedgwick County,KS,NA,76.878612716763
67212,Sedgwick County,KS,NA,63.58381502890174
67501,Reno County,KS,NA,81.5028901734104
40165,Bullitt County,KY,NA,17.91907514450867
40313,Rowan County,KY,NA,99.42196531791907
40361,Bourbon County,KY,NA,67.05202312138728
40391,Clark County,KY,12.142857142857142,NA
41008,Carroll County,KY,84.28571428571429,NA
42001,McCracken County,KY,35,NA
42003,McCracken County,KY,NA,13.872832369942195
42240,Christian County,KY,NA,12.138728323699421
42420,Henderson County,KY,NA,10.982658959537572
70118,Orleans Parish,LA,61.42857142857143,NA
70123,Jefferson Parish,LA,NA,20.809248554913296
70127,Orleans Parish,LA,36.42857142857142,NA
70461,St. Tammany Parish,LA,60,NA
70737,Ascension Parish,LA,8.571428571428571,NA
71118,Caddo Parish,LA,NA,30.057803468208093
04074,Cumberland County,ME,76.07142857142857,NA
04103,Cumberland County,ME,26.071428571428573,NA
04280,Androscoggin County,ME,83.92857142857143,NA
04345,Kennebec County,ME,54.285714285714285,NA
04915,Waldo County,ME,NA,46.82080924855491
04976,Somerset County,ME,20.357142857142858,NA
20724,Anne Arundel County,MD,87.85714285714286,NA
20784,Prince George's County,MD,77.14285714285715,NA
21114,Anne Arundel County,MD,NA,92.48554913294798
21157,Carroll County,MD,61.78571428571429,NA
21211,Baltimore city,MD,80.71428571428572,NA
21222,Baltimore County,MD,27.857142857142858,NA
21224,Baltimore city,MD,56.785714285714285,NA
21921,Cecil County,MD,NA,5.202312138728324
01108,Hampden County,MA,60.71428571428571,NA
01606,Worcester County,MA,96.78571428571429,NA
01945,Essex County,MA,NA,22.54335260115607
01970,Essex County,MA,1.4285714285714286,NA
02093,Norfolk County,MA,67.85714285714286,NA
02114,Suffolk County,MA,22.857142857142858,NA
02118,Suffolk County,MA,0,NA
02128,Suffolk County,MA,1.0714285714285714,NA
02136,Suffolk County,MA,17.5,NA
02141,Middlesex County,MA,34.285714285714285,NA
02149,Middlesex County,MA,11.428571428571429,NA
02492,Norfolk County,MA,NA,33.52601156069364
02740,Bristol County,MA,NA,2.8901734104046244
48042,Macomb County,MI,NA,32.947976878612714
48089,Macomb County,MI,NA,26.011560693641616
48094,Macomb County,MI,85.35714285714285,NA
48120,Wayne County,MI,81.07142857142857,NA
48197,Washtenaw County,MI,2.5,NA
48198,Washtenaw County,MI,NA,11.560693641618498
48219,Wayne County,MI,NA,2.312138728323699
48238,Wayne County,MI,NA,16.184971098265898
48239,Wayne County,MI,64.64285714285715,NA
48327,Oakland County,MI,39.64285714285714,NA
48340,Oakland County,MI,14.285714285714285,NA
48507,Genesee County,MI,NA,41.040462427745666
48708,Bay County,MI,10.357142857142858,NA
48843,Livingston County,MI,17.142857142857142,NA
48867,Shiawassee County,MI,NA,5.780346820809249
48872,Shiawassee County,MI,89.28571428571429,NA
49002,Kalamazoo County,MI,41.785714285714285,NA
49090,Van Buren County,MI,NA,53.179190751445084
49203,Jackson County,MI,9.642857142857144,NA
49837,Delta County,MI,91.42857142857143,NA
55038,Washington County,MN,94.64285714285714,NA
55066,Goodhue County,MN,NA,20.23121387283237
55101,Ramsey County,MN,NA,98.84393063583815
55126,Ramsey County,MN,NA,78.03468208092485
55337,Dakota County,MN,42.142857142857146,26.589595375722542
55369,Hennepin County,MN,43.92857142857143,NA
55418,Hennepin County,MN,33.214285714285715,46.24277456647399
55811,St. Louis County,MN,36.07142857142857,NA
55904,Olmsted County,MN,NA,48.554913294797686
56501,Becker County,MN,NA,31.79190751445087
56560,Clay County,MN,2.142857142857143,NA
56763,Roseau County,MN,NA,97.10982658959537
38680,DeSoto County,MS,97.5,NA
39051,Leake County,MS,55.714285714285715,NA
39092,Scott County,MS,94.28571428571428,NA
63021,St. Louis County,MO,51.42857142857142,NA
63031,St. Louis County,MO,22.5,NA
63640,St. Francois County,MO,NA,45.664739884393065
64012,Cass County,MO,NA,30.63583815028902
64133,Jackson County,MO,3.9285714285714284,NA
64138,Jackson County,MO,15.714285714285714,NA
65401,Phelps County,MO,46.785714285714285,NA
65605,Lawrence County,MO,82.5,NA
65613,Polk County,MO,68.21428571428572,NA
65711,Wright County,MO,NA,86.1271676300578
68776,Dakota County,NE,93.57142857142857,NA
89104,Clark County,NV,47.85714285714286,NA
89138,Clark County,NV,NA,97.6878612716763
89410,Douglas County,NV,NA,39.884393063583815
03060,Hillsborough County,NH,NA,8.092485549132949
07016,Union County,NJ,NA,54.33526011560693
07026,Bergen County,NJ,98.92857142857143,NA
07086,Hudson County,NJ,74.64285714285714,NA
07093,Hudson County,NJ,7.5,NA
07103,Essex County,NJ,1.7857142857142856,NA
07108,Essex County,NJ,83.57142857142857,NA
07503,Passaic County,NJ,24.642857142857146,NA
07650,Bergen County,NJ,NA,94.79768786127167
07753,Monmouth County,NJ,6.071428571428571,NA
08088,Burlington County,NJ,59.285714285714285,NA
08102,Camden County,NJ,38.57142857142858,NA
08105,Camden County,NJ,NA,9.248554913294797
08540,Mercer County,NJ,NA,79.76878612716763
08857,Middlesex County,NJ,11.071428571428571,NA
87108,Bernalillo County,NM,8.214285714285714,NA
87120,Bernalillo County,NM,13.571428571428571,NA
87505,Santa Fe County,NM,5.357142857142857,NA
88203,Chaves County,NM,NA,19.653179190751445
10001,New York County,NY,NA,4.624277456647398
10002,New York County,NY,25.357142857142854,NA
10033,New York County,NY,21.071428571428573,NA
10039,New York County,NY,36.78571428571429,NA
10451,Bronx County,NY,2.857142857142857,NA
10456,Bronx County,NY,NA,0
10469,Bronx County,NY,23.57142857142857,NA
10801,Westchester County,NY,NA,42.19653179190752
10956,Rockland County,NY,86.78571428571429,NA
11225,Kings County,NY,27.857142857142858,NA
11229,Kings County,NY,31.785714285714285,NA
11510,Nassau County,NY,73.92857142857143,NA
11714,Nassau County,NY,NA,82.65895953757226
11763,Suffolk County,NY,NA,55.49132947976878
12204,Albany County,NY,75.35714285714286,NA
12828,Washington County,NY,NA,77.45664739884393
13090,Onondaga County,NY,NA,35.26011560693642
13662,St. Lawrence County,NY,10,NA
14047,Erie County,NY,NA,84.97109826589595
14222,Erie County,NY,66.78571428571428,NA
14227,Erie County,NY,28.92857142857143,NA
14564,Ontario County,NY,NA,17.341040462427745
14626,Monroe County,NY,3.214285714285714,NA
14701,Chautauqua County,NY,NA,1.1560693641618496
14850,Tompkins County,NY,5.714285714285714,NA
14904,Chemung County,NY,NA,98.26589595375722
27030,Surry County,NC,7.857142857142857,NA
27529,Wake County,NC,29.28571428571429,NA
27604,Wake County,NC,41.42857142857143,NA
28025,Cabarrus County,NC,15,NA
28078,Mecklenburg County,NC,NA,43.35260115606936
28081,Cabarrus County,NC,26.42857142857143,NA
28110,Union County,NC,NA,14.450867052023122
28134,Mecklenburg County,NC,NA,94.21965317919076
28147,Rowan County,NC,NA,58.95953757225434
28358,Robeson County,NC,NA,36.41618497109826
28429,New Hanover County,NC,87.5,NA
28470,Brunswick County,NC,80,NA
28752,McDowell County,NC,20,NA
43025,Licking County,OH,NA,91.32947976878613
43123,Franklin County,OH,8.928571428571429,NA
43205,Franklin County,OH,53.92857142857142,NA
43224,Franklin County,OH,6.785714285714286,NA
43231,Franklin County,OH,55.35714285714286,NA
43545,Henry County,OH,74.28571428571429,NA
43614,Lucas County,OH,14.642857142857144,NA
43623,Lucas County,OH,30.714285714285715,NA
43713,Belmont County,OH,71.42857142857143,NA
43952,Jefferson County,OH,9.285714285714286,NA
44003,Ashtabula County,OH,NA,83.8150289017341
44035,Lorain County,OH,0.35714285714285715,NA
44056,Summit County,OH,75,NA
44102,Cuyahoga County,OH,0.7142857142857143,NA
44109,Cuyahoga County,OH,4.642857142857143,NA
44128,Cuyahoga County,OH,NA,0.5780346820809248
44144,Cuyahoga County,OH,16.071428571428573,NA
44310,Summit County,OH,46.42857142857143,NA
44710,Stark County,OH,NA,90.17341040462428
44805,Ashland County,OH,NA,4.046242774566474
44870,Erie County,OH,NA,1.7341040462427744
45449,Montgomery County,OH,44.642857142857146,NA
45459,Montgomery County,OH,NA,24.85549132947977
45669,Lawrence County,OH,NA,23.121387283236995
45780,Athens County,OH,93.92857142857143,NA
74008,Tulsa County,OK,NA,61.849710982658955
74066,Creek County,OK,37.857142857142854,NA
74106,Tulsa County,OK,46.07142857142857,NA
74110,Tulsa County,OK,NA,86.70520231213872
