fips,county,state,Under18,Over18
01001,Autauga County,AL,NA,24.182561307901906
01003,Baldwin County,AL,NA,4.9727520435967305
01005,Barbour County,AL,NA,83.58310626702998
01009,Blount County,AL,NA,84.87738419618529
01011,Bullock County,AL,NA,96.2534059945504
01013,Butler County,AL,NA,63.828337874659404
01015,Calhoun County,AL,NA,11.376021798365123
01017,Chambers County,AL,NA,31.062670299727518
01019,Cherokee County,AL,NA,59.33242506811989
01021,Chilton County,AL,NA,36.23978201634878
01027,Clay County,AL,NA,81.47138964577657
01031,Coffee County,AL,NA,30.858310626702995
01033,Colbert County,AL,NA,39.509536784741144
01037,Coosa County,AL,NA,97.68392370572208
01043,Cullman County,AL,NA,34.80926430517711
01047,Dallas County,AL,NA,93.11989100817438
01051,Elmore County,AL,NA,8.446866485013624
01053,Escambia County,AL,NA,25.885558583106267
01055,Etowah County,AL,48.62385321100918,63.76021798365122
01061,Geneva County,AL,NA,85.42234332425068
01063,Greene County,AL,NA,92.57493188010899
01065,Hale County,AL,NA,54.155313351498634
01067,Henry County,AL,NA,71.45776566757493
01069,Houston County,AL,54.74006116207951,85.6267029972752
01073,Jefferson County,AL,45.87155963302752,58.03814713896458
01075,Lamar County,AL,NA,83.17438692098092
01077,Lauderdale County,AL,NA,48.84196185286104
01081,Lee County,AL,NA,40.19073569482289
01083,Limestone County,AL,81.65137614678899,NA
01087,Macon County,AL,NA,95.84468664850137
01089,Madison County,AL,NA,32.561307901907355
01095,Marshall County,AL,NA,41.28065395095368
01097,Mobile County,AL,16.51376146788991,71.73024523160763
01099,Monroe County,AL,NA,82.01634877384197
01101,Montgomery County,AL,55.35168195718655,48.56948228882834
01103,Morgan County,AL,NA,8.174386920980927
01109,Pike County,AL,NA,55.99455040871935
01113,Russell County,AL,NA,76.0899182561308
01115,St. Clair County,AL,81.34556574923548,62.46594005449592
01117,Shelby County,AL,NA,7.629427792915531
01121,Talladega County,AL,NA,5.653950953678474
01123,Tallapoosa County,AL,NA,89.98637602179836
01125,Tuscaloosa County,AL,NA,46.798365122615806
01127,Walker County,AL,NA,51.975476839237054
01133,Winston County,AL,NA,85.35422343324251
02020,Anchorage Municipality,AK,20.489296636085626,88.41961852861036
02090,Fairbanks North Star Borough,AK,92.35474006116208,80.3133514986376
02110,Juneau City and Borough,AK,NA,89.57765667574932
02122,Kenai Peninsula Borough,AK,NA,19.959128065395095
02150,Kodiak Island Borough,AK,94.80122324159022,NA
02170,Matanuska-Susitna Borough,AK,NA,79.7683923705722
04001,Apache County,AZ,NA,5.245231607629427
04003,Cochise County,AZ,NA,2.17983651226158
04005,Coconino County,AZ,NA,9.741144414168938
04007,Gila County,AZ,NA,18.80108991825613
04013,Maricopa County,AZ,0,25.068119891008173
04015,Mohave County,AZ,NA,9.400544959128066
04017,Navajo County,AZ,NA,15.803814713896458
04019,Pima County,AZ,6.116207951070336,28.40599455040872
04021,Pinal County,AZ,15.902140672782874,31.471389645776565
04023,Santa Cruz County,AZ,NA,59.26430517711172
04025,Yavapai County,AZ,NA,10.558583106267031
04027,Yuma County,AZ,NA,37.53405994550409
05007,Benton County,AR,NA,44.20980926430518
05015,Carroll County,AR,NA,57.28882833787466
05021,Clay County,AR,NA,76.15803814713897
05023,Cleburne County,AR,NA,43.46049046321526
05029,Conway County,AR,NA,81.40326975476839
05031,Craighead County,AR,NA,48.43324250681199
05037,Cross County,AR,NA,97.82016348773843
05045,Faulkner County,AR,NA,64.16893732970027
05047,Franklin County,AR,NA,83.71934604904632
05051,Garland County,AR,NA,21.457765667574932
05067,Jackson County,AR,NA,83.2425068119891
05069,Jefferson County,AR,NA,91.7574931880109
05077,Lee County,AR,NA,99.93188010899182
05083,Logan County,AR,NA,70.16348773841962
05085,Lonoke County,AR,NA,16.893732970027248
05087,Madison County,AR,NA,99.31880108991825
05089,Marion County,AR,NA,81.74386920980926
05091,Miller County,AR,NA,37.87465940054496
05097,Montgomery County,AR,NA,98.9100817438692
05115,Pope County,AR,NA,27.9291553133515
05119,Pulaski County,AR,NA,53.74659400544959
05125,Saline County,AR,NA,21.59400544959128
05131,Sebastian County,AR,NA,69.48228882833789
05137,Stone County,AR,NA,93.25613079019074
05139,Union County,AR,NA,41.55313351498637
05143,Washington County,AR,NA,48.024523160762946
05145,White County,AR,NA,22.479564032697546
05149,Yell County,AR,NA,80.92643051771117
06001,Alameda County,CA,NA,65.25885558583107
06005,Amador County,CA,NA,44.346049046321525
06007,Butte County,CA,NA,0.06811989100817438
06009,Calaveras County,CA,NA,22.547683923705723
06013,Contra Costa County,CA,10.397553516819572,44.27792915531335
06019,Fresno County,CA,2.1406727828746175,16.212534059945504
06021,Glenn County,CA,NA,93.05177111716621
06023,Humboldt County,CA,NA,20.504087193460492
06025,Imperial County,CA,NA,91.28065395095368
06029,Kern County,CA,26.911314984709477,74.04632152588556
06031,Kings County,CA,NA,53.67847411444142
06033,Lake County,CA,NA,9.809264305177113
06037,Los Angeles County,CA,7.951070336391437,56.06267029972752
06039,Madera County,CA,NA,5.722070844686648
06041,Marin County,CA,84.09785932721712,42.166212534059945
06045,Mendocino County,CA,NA,27.247956403269757
06047,Merced County,CA,NA,63.28337874659401
06049,Modoc County,CA,NA,91.96185286103542
06053,Monterey County,CA,NA,44.550408719346045
06055,Napa County,CA,NA,47.13896457765668
06057,Nevada County,CA,NA,6.607629427792916
06059,Orange County,CA,NA,57.15258855585831
06061,Placer County,CA,NA,8.651226158038147
06065,Riverside County,CA,7.033639143730887,38.01089918256131
06067,Sacramento County,CA,29.66360856269113,59.46866485013624
06069,San Benito County,CA,NA,72.88828337874659
06071,San Bernardino County,CA,5.5045871559633035,27.724795640326978
06073,San Diego County,CA,0.3058103975535168,48.160762942779286
06075,San Francisco County,CA,16.819571865443425,61.10354223433242
06077,San Joaquin County,CA,59.9388379204893,75.61307901907357
06079,San Luis Obispo County,CA,36.69724770642202,0.544959128065395
06081,San Mateo County,CA,NA,52.45231607629428
06083,Santa Barbara County,CA,NA,55.5858310626703
06085,Santa Clara County,CA,20.18348623853211,48.501362397820166
06087,Santa Cruz County,CA,67.2782874617737,11.852861035422343
06089,Shasta County,CA,NA,61.64850136239782
06093,Siskiyou County,CA,NA,92.71117166212534
06095,Solano County,CA,NA,49.31880108991826
06097,Sonoma County,CA,NA,62.53405994550408
06099,Stanislaus County,CA,NA,18.93732970027248
06101,Sutter County,CA,NA,35.967302452316076
06107,Tulare County,CA,NA,11.239782016348773
06111,Ventura County,CA,4.587155963302752,35.42234332425068
06113,Yolo County,CA,NA,6.948228882833788
08001,Adams County,CO,23.853211009174313,38.283378746594
08005,Arapahoe County,CO,NA,37.80653950953678
