fips,county,state,Under18,Over18
01001,Autauga County,AL,87.41312741312741,NA
01003,Baldwin County,AL,1.0038610038610039,NA
01005,Barbour County,AL,42.471042471042466,NA
01009,Blount County,AL,15.366795366795365,NA
01013,Butler County,AL,48.8030888030888,NA
01015,Calhoun County,AL,6.486486486486487,50.26315789473684
01021,Chilton County,AL,20.84942084942085,NA
01025,Clarke County,AL,37.99227799227799,NA
01027,Clay County,AL,70.73359073359073,NA
01043,Cullman County,AL,23.783783783783786,70.52631578947368
01047,Dallas County,AL,35.907335907335906,NA
01049,DeKalb County,AL,53.66795366795367,NA
01051,Elmore County,AL,76.98841698841699,NA
01053,Escambia County,AL,14.517374517374519,NA
01057,Fayette County,AL,36.52509652509652,NA
01059,Franklin County,AL,19.69111969111969,NA
01069,Houston County,AL,83.55212355212355,NA
01071,Jackson County,AL,71.5057915057915,NA
01073,Jefferson County,AL,40.231660231660236,NA
01077,Lauderdale County,AL,58.14671814671814,NA
01081,Lee County,AL,28.725868725868725,NA
01083,Limestone County,AL,25.559845559845563,NA
01089,Madison County,AL,6.563706563706563,16.842105263157894
01097,Mobile County,AL,71.42857142857143,21.052631578947366
01101,Montgomery County,AL,7.4903474903474905,NA
01103,Morgan County,AL,0.3861003861003861,NA
01115,St. Clair County,AL,42.77992277992278,NA
01117,Shelby County,AL,55.21235521235521,NA
01121,Talladega County,AL,1.3899613899613898,NA
01125,Tuscaloosa County,AL,34.67181467181467,NA
01127,Walker County,AL,51.58301158301158,NA
02020,Anchorage Municipality,AK,63.938223938223935,94.73684210526315
02050,Bethel Census Area,AK,78.53281853281854,NA
02110,Juneau City and Borough,AK,93.51351351351352,NA
02122,Kenai Peninsula Borough,AK,17.83783783783784,NA
02130,Ketchikan Gateway Borough,AK,50.57915057915058,NA
02150,Kodiak Island Borough,AK,52.58687258687259,NA
02170,Matanuska-Susitna Borough,AK,48.95752895752896,NA
04001,Apache County,AZ,30.57915057915058,NA
04003,Cochise County,AZ,75.52123552123552,NA
04005,Coconino County,AZ,81.15830115830116,NA
04007,Gila County,AZ,59.922779922779924,90.78947368421053
04009,Graham County,AZ,4.633204633204633,NA
04013,Maricopa County,AZ,61.93050193050193,19.736842105263158
