fips,county,state,Under18,Over18
01001,Autauga County,AL,NA,59.01417960837272
01003,Baldwin County,AL,NA,65.96893990546928
01005,Barbour County,AL,NA,96.35381498987171
01007,Bibb County,AL,NA,80.48615800135043
01009,Blount County,AL,90.03322259136213,23.430114787305875
01011,Bullock County,AL,NA,95.47602970965563
01015,Calhoun County,AL,50.83056478405316,NA
01019,Cherokee County,AL,NA,61.174881836596896
01021,Chilton County,AL,82.05980066445183,72.31600270087779
01025,Clarke County,AL,87.37541528239203,NA
01031,Coffee County,AL,NA,31.060094530722488
01039,Covington County,AL,NA,52.93720459149224
01043,Cullman County,AL,NA,57.056043214044564
01047,Dallas County,AL,NA,73.6664415935179
01049,DeKalb County,AL,NA,19.648885887913572
01051,Elmore County,AL,NA,7.4949358541526
01055,Etowah County,AL,NA,48.8183659689399
01059,Franklin County,AL,NA,47.73801485482782
01069,Houston County,AL,62.12624584717608,16.407832545577314
01071,Jackson County,AL,NA,83.7947332883187
01073,Jefferson County,AL,47.176079734219265,48.95340985820392
01077,Lauderdale County,AL,NA,30.790006752194465
01081,Lee County,AL,NA,56.31330182309251
01083,Limestone County,AL,NA,44.42943956785955
01089,Madison County,AL,NA,26.2660364618501
01095,Marshall County,AL,58.80398671096345,2.2282241728561782
01097,Mobile County,AL,NA,8.37272113436867
01101,Montgomery County,AL,NA,0.4051316677920324
01105,Perry County,AL,NA,94.46320054017556
01107,Pickens County,AL,NA,75.084402430790007
01109,Pike County,AL,NA,57.25860904794058
01115,St. Clair County,AL,NA,6.61715057393653
01117,Shelby County,AL,50.498338870431894,70.0877785280216
01121,Talladega County,AL,NA,21.336934503713707
01123,Tallapoosa County,AL,NA,86.90074274139096
01125,Tuscaloosa County,AL,NA,2.363268062120189
01127,Walker County,AL,NA,53.61242403781229
01133,Winston County,AL,NA,60.97231600270088
02020,Anchorage Municipality,AK,31.22923588039867,63.47062795408508
02090,Fairbanks North Star Borough,AK,NA,17.75827143821742
02122,Kenai Peninsula Borough,AK,NA,82.4442943956786
02130,Ketchikan Gateway Borough,AK,NA,85.55030384875084
02170,Matanuska-Susitna Borough,AK,NA,28.561782579338285
02180,Nome Census Area,AK,NA,99.39230249831195
02270,Wade Hampton Census Area,AK,NA,99.79743416610398
04001,Apache County,AZ,NA,4.4564483457123565
04005,Coconino County,AZ,NA,45.644834571235656
04013,Maricopa County,AZ,21.92691029900332,39.70290344361918
04015,Mohave County,AZ,NA,14.179608372721134
04017,Navajo County,AZ,47.840531561461795,31.53274814314652
04019,Pima County,AZ,NA,18.906144496961513
04021,Pinal County,AZ,NA,3.9837947332883186
04025,Yavapai County,AZ,NA,66.1039837947333
