ZipCode,county,state,Adult,Retirement
35016,Marshall County,AL,62.903225806451616,NA
35031,Blount County,AL,82.79569892473118,NA
35121,Blount County,AL,70.96774193548387,NA
36344,Geneva County,AL,NA,97.74011299435028
36502,Escambia County,AL,NA,82.485875706214685
99501,Anchorage Municipality,AK,26.344086021505376,NA
85008,Maricopa County,AZ,NA,22.598870056497177
85015,Maricopa County,AZ,NA,60.451977401129945
85018,Maricopa County,AZ,NA,40.67796610169492
85020,Maricopa County,AZ,NA,32.7683615819209
85029,Maricopa County,AZ,NA,45.76271186440678
85086,Maricopa County,AZ,NA,44.06779661016949
85202,Maricopa County,AZ,24.731182795698924,NA
85301,Maricopa County,AZ,NA,16.94915254237288
85382,Maricopa County,AZ,NA,51.41242937853108
85743,Pima County,AZ,NA,26.55367231638418
71854,Miller County,AR,NA,83.61581920903954
90004,Los Angeles County,CA,48.924731182795696,NA
90041,Los Angeles County,CA,82.25806451612904,NA
90220,Los Angeles County,CA,NA,64.40677966101694
90806,Los Angeles County,CA,87.09677419354838,NA
91103,Los Angeles County,CA,94.6236559139785,NA
92008,San Diego County,CA,NA,69.49152542372882
92115,San Diego County,CA,NA,49.152542372881356
92154,San Diego County,CA,37.634408602150536,NA
92260,Riverside County,CA,65.05376344086021,NA
92308,San Bernardino County,CA,NA,24.858757062146893
92405,San Bernardino County,CA,50.53763440860215,NA
92408,San Bernardino County,CA,NA,98.87005649717514
92646,Orange County,CA,NA,37.28813559322034
92675,Orange County,CA,74.19354838709677,NA
93710,Fresno County,CA,NA,58.75706214689266
94024,Santa Clara County,CA,89.78494623655914,NA
94080,San Mateo County,CA,33.87096774193548,NA
94134,San Francisco County,CA,79.03225806451613,NA
94526,Contra Costa County,CA,NA,58.19209039548022
94587,Alameda County,CA,NA,19.774011299435028
94702,Alameda County,CA,NA,92.65536723163842
94806,Contra Costa County,CA,NA,20.33898305084746
95030,Santa Clara County,CA,98.9247311827957,NA
95037,Santa Clara County,CA,NA,31.63841807909605
95127,Santa Clara County,CA,NA,52.54237288135594
95350,Stanislaus County,CA,23.118279569892472,55.367231638418076
95356,Stanislaus County,CA,81.72043010752688,NA
95423,Lake County,CA,NA,89.83050847457628
95437,Mendocino County,CA,97.31182795698925,NA
95453,Lake County,CA,91.93548387096774,NA
95630,Sacramento County,CA,NA,15.254237288135593
95835,Sacramento County,CA,75.26881720430107,NA
96003,Shasta County,CA,NA,22.033898305084744
80010,Arapahoe County,CO,59.67741935483871,NA
80033,Jefferson County,CO,58.602150537634415,NA
80112,Arapahoe County,CO,63.44086021505376,NA
80205,Denver County,CO,45.69892473118279,NA
