ZipCode,county,state,Adult,Retirement
35023,Jefferson County,AL,NA,22.95918367346939
35040,Shelby County,AL,60.5,NA
35080,Shelby County,AL,70.5,NA
35758,Madison County,AL,47.5,NA
36360,Dale County,AL,NA,47.44897959183674
36870,Lee County,AL,NA,75
99504,Anchorage Municipality,AK,NA,48.97959183673469
85017,Maricopa County,AZ,NA,75.51020408163265
85019,Maricopa County,AZ,48,NA
85028,Maricopa County,AZ,NA,69.89795918367348
85543,Graham County,AZ,97,NA
85650,Cochise County,AZ,88,NA
85704,Pima County,AZ,56.49999999999999,NA
85706,Pima County,AZ,2,NA
85710,Pima County,AZ,9.5,NA
86034,Navajo County,AZ,NA,99.48979591836735
86406,Mohave County,AZ,NA,33.6734693877551
71601,Jefferson County,AR,NA,65.3061224489796
72103,Saline County,AR,NA,71.93877551020408
72734,Benton County,AR,95.5,NA
90019,Los Angeles County,CA,49,NA
90027,Los Angeles County,CA,NA,63.775510204081634
90032,Los Angeles County,CA,59.5,NA
90046,Los Angeles County,CA,62.5,NA
90064,Los Angeles County,CA,33.5,NA
90065,Los Angeles County,CA,67,NA
90280,Los Angeles County,CA,NA,46.42857142857143
90740,Orange County,CA,NA,51.02040816326531
90806,Los Angeles County,CA,NA,62.755102040816325
91342,Los Angeles County,CA,NA,21.93877551020408
91733,Los Angeles County,CA,NA,72.95918367346938
91901,San Diego County,CA,75,NA
91945,San Diego County,CA,NA,73.9795918367347
92029,San Diego County,CA,NA,76.53061224489795
92078,San Diego County,CA,64.5,NA
92284,San Bernardino County,CA,32.5,NA
92345,San Bernardino County,CA,10,NA
92392,San Bernardino County,CA,21,NA
92683,Orange County,CA,NA,61.224489795918366
92835,Orange County,CA,NA,68.87755102040816
93705,Fresno County,CA,NA,50.51020408163265
93720,Fresno County,CA,NA,34.69387755102041
93933,Monterey County,CA,NA,53.06122448979592
94549,Contra Costa County,CA,NA,67.3469387755102
94553,Contra Costa County,CA,NA,36.224489795918366
94563,Contra Costa County,CA,NA,82.14285714285714
94565,Contra Costa County,CA,NA,9.183673469387756
95037,Santa Clara County,CA,67.5,NA
95123,Santa Clara County,CA,47,NA
95341,Merced County,CA,69,NA
95492,Sonoma County,CA,NA,66.83673469387756
80012,Arapahoe County,CO,12,NA
80219,Denver County,CO,NA,29.081632653061224
80221,Adams County,CO,NA,85.20408163265306
80233,Adams County,CO,33,NA
80538,Larimer County,CO,NA,10.204081632653061
80620,Weld County,CO,NA,73.46938775510205
81001,Pueblo County,CO,NA,49.48979591836735
81004,Pueblo County,CO,31.5,NA
81082,Las Animas County,CO,76.5,NA
81226,Fremont County,CO,99.5,NA
06111,Hartford County,CT,80.5,NA
06405,New Haven County,CT,NA,35.714285714285715
06512,New Haven County,CT,26,NA
06513,New Haven County,CT,5,NA
06611,Fairfield County,CT,NA,70.91836734693877
06820,Fairfield County,CT,84,NA
19958,Sussex County,DE,41.5,NA
19968,Sussex County,DE,83.5,NA
32034,Nassau County,FL,62,NA
32068,Clay County,FL,14.000000000000002,NA
32073,Clay County,FL,28.499999999999996,NA
32206,Duval County,FL,NA,31.122448979591837
32211,Duval County,FL,NA,77.55102040816327
32244,Duval County,FL,NA,14.795918367346939
32331,Madison County,FL,NA,98.9795918367347
32413,Bay County,FL,NA,59.183673469387756
32421,Calhoun County,FL,NA,92.3469387755102
32641,Alachua County,FL,NA,66.3265306122449
32656,Clay County,FL,81,NA
32708,Seminole County,FL,54.50000000000001,NA
32725,Volusia County,FL,79,NA
32750,Seminole County,FL,NA,84.6938775510204
32780,Brevard County,FL,NA,26.02040816326531
33351,Broward County,FL,NA,67.85714285714286
33573,Hillsborough County,FL,96.5,NA
33594,Hillsborough County,FL,NA,58.673469387755105
33712,Pinellas County,FL,78,NA
33905,Lee County,FL,NA,32.142857142857146
34461,Citrus County,FL,91,NA
34491,Marion County,FL,NA,42.857142857142854
34655,Pasco County,FL,NA,33.16326530612245
34746,Osceola County,FL,NA,54.59183673469388
34956,Martin County,FL,98,NA
30032,DeKalb County,GA,NA,16.83673469387755
30116,Carroll County,GA,NA,56.63265306122449
30147,Floyd County,GA,94.5,NA
30153,Polk County,GA,NA,57.14285714285714
30238,Clayton County,GA,NA,88.26530612244898
30310,Fulton County,GA,NA,25
30528,White County,GA,64,NA
30904,Richmond County,GA,NA,60.71428571428571
31406,Chatham County,GA,NA,38.265306122448976
83301,Twin Falls County,ID,NA,2.0408163265306123
83442,Jefferson County,ID,50.5,NA
83530,Idaho County,ID,NA,86.22448979591837
83686,Canyon County,ID,8.5,NA
83854,Kootenai County,ID,39,NA
60077,Cook County,IL,NA,39.795918367346935
60091,Cook County,IL,NA,28.061224489795915
60102,McHenry County,IL,56.99999999999999,NA
