ZipCode,county,state,Youth,Adult,Retirement,Geriatric
35023,Jefferson County,AL,NA,31.880448318804483,NA,NA
35040,Shelby County,AL,NA,51.93026151930261,NA,NA
35057,Cullman County,AL,NA,NA,NA,93.10344827586206
35064,Jefferson County,AL,69.31818181818183,NA,NA,NA
35077,Cullman County,AL,73.86363636363636,NA,67.21311475409836,NA
35131,St. Clair County,AL,NA,97.5093399750934,NA,NA
35214,Jefferson County,AL,NA,33.125778331257784,NA,NA
35216,Jefferson County,AL,44.31818181818182,NA,NA,NA
35242,Shelby County,AL,NA,NA,12.158469945355192,NA
35405,Tuscaloosa County,AL,16.477272727272727,NA,NA,NA
35578,Walker County,AL,85.79545454545455,NA,NA,NA
35601,Morgan County,AL,NA,NA,NA,31.321839080459768
35613,Limestone County,AL,72.1590909090909,NA,NA,NA
35622,Morgan County,AL,NA,NA,NA,93.10344827586206
35633,Lauderdale County,AL,56.25,NA,NA,NA
35645,Lauderdale County,AL,NA,71.60647571606475,NA,NA
35653,Franklin County,AL,NA,79.32752179327521,NA,NA
35654,Franklin County,AL,NA,88.4184308841843,NA,NA
35670,Morgan County,AL,NA,81.07098381070983,NA,NA
35768,Jackson County,AL,NA,NA,54.91803278688525,NA
36037,Butler County,AL,NA,58.03237858032379,63.114754098360656,NA
36092,Elmore County,AL,NA,46.94894146948941,NA,NA
36093,Elmore County,AL,NA,NA,84.69945355191257,NA
36109,Montgomery County,AL,NA,51.18306351183064,NA,NA
36116,Montgomery County,AL,NA,NA,50,NA
36272,Calhoun County,AL,NA,NA,72.6775956284153,NA
36340,Geneva County,AL,NA,93.64881693648816,87.29508196721312,NA
36571,Mobile County,AL,NA,NA,71.85792349726776,NA
36695,Mobile County,AL,NA,NA,80.46448087431693,NA
36703,Dallas County,AL,NA,62.14196762141968,NA,NA
36869,Russell County,AL,NA,NA,61.338797814207645,NA
99508,Anchorage Municipality,AK,NA,19.551681195516814,NA,NA
99517,Anchorage Municipality,AK,NA,NA,76.50273224043715,NA
99654,Matanuska-Susitna Borough,AK,NA,38.23163138231631,NA,NA
85008,Maricopa County,AZ,NA,14.819427148194272,NA,87.93103448275862
85009,Maricopa County,AZ,NA,74.34620174346202,NA,NA
85017,Maricopa County,AZ,NA,33.872976338729764,NA,NA
85021,Maricopa County,AZ,NA,41.96762141967621,NA,NA
85023,Maricopa County,AZ,NA,NA,60.10928961748634,NA
85037,Maricopa County,AZ,NA,NA,63.25136612021858,NA
85042,Maricopa County,AZ,NA,28.51805728518057,NA,NA
85043,Maricopa County,AZ,NA,56.28891656288917,NA,NA
85085,Maricopa County,AZ,NA,NA,83.19672131147541,NA
85123,Pinal County,AZ,NA,NA,86.20218579234972,NA
85132,Pinal County,AZ,NA,NA,NA,81.32183908045977
85201,Maricopa County,AZ,NA,15.317559153175592,NA,NA
85202,Maricopa County,AZ,NA,22.166874221668742,93.98907103825137,NA
85204,Maricopa County,AZ,NA,NA,NA,79.02298850574712
85205,Maricopa County,AZ,NA,NA,NA,27.298850574712645
85209,Maricopa County,AZ,NA,NA,NA,21.551724137931032
85213,Maricopa County,AZ,NA,NA,58.46994535519126,NA
85215,Maricopa County,AZ,NA,83.8107098381071,NA,NA
85233,Maricopa County,AZ,NA,NA,55.05464480874317,NA
85253,Maricopa County,AZ,NA,NA,73.77049180327869,NA
85254,Maricopa County,AZ,NA,55.04358655043586,NA,NA
85255,Maricopa County,AZ,NA,NA,NA,28.448275862068968
85259,Maricopa County,AZ,NA,82.44084682440847,NA,NA
85260,Maricopa County,AZ,NA,66.25155666251557,NA,NA
85295,Maricopa County,AZ,NA,NA,75.13661202185791,NA
85297,Maricopa County,AZ,NA,63.63636363636363,NA,NA
85338,Maricopa County,AZ,NA,NA,45.76502732240437,NA
85345,Maricopa County,AZ,NA,13.823163138231632,NA,NA
85373,Maricopa County,AZ,NA,80.69738480697384,NA,NA
85383,Maricopa County,AZ,NA,29.389788293897883,NA,NA
85543,Graham County,AZ,NA,99.87546699875467,NA,NA
85614,Pima County,AZ,NA,NA,19.808743169398905,NA
85701,Pima County,AZ,NA,NA,80.19125683060109,NA
85711,Pima County,AZ,NA,10.08717310087173,13.524590163934427,NA
85716,Pima County,AZ,43.18181818181818,NA,NA,NA
85743,Pima County,AZ,NA,NA,78.82513661202186,NA
85750,Pima County,AZ,NA,NA,49.59016393442623,NA
85755,Pima County,AZ,NA,NA,NA,35.91954022988506
86044,San Juan County,AZ,NA,74.84433374844333,NA,NA
86305,Yavapai County,AZ,52.27272727272727,NA,NA,NA
86314,Yavapai County,AZ,NA,NA,23.633879781420767,NA
86326,Yavapai County,AZ,NA,25.90286425902864,NA,NA
86336,Yavapai County,AZ,NA,NA,62.704918032786885,NA
86403,Mohave County,AZ,NA,NA,82.5136612021858,NA
86409,Mohave County,AZ,NA,NA,78.41530054644808,NA
86442,Mohave County,AZ,NA,NA,NA,24.71264367816092
86505,Apache County,AZ,NA,NA,NA,59.195402298850574
71753,Columbia County,AR,NA,88.7920298879203,NA,NA
71854,Miller County,AR,NA,NA,NA,71.26436781609196
71901,Garland County,AR,53.40909090909091,NA,76.09289617486338,NA
71913,Garland County,AR,NA,NA,NA,11.206896551724139
71923,Clark County,AR,NA,83.18804483188045,NA,NA
72022,Saline County,AR,NA,NA,63.79781420765027,NA
72113,Pulaski County,AR,NA,NA,NA,54.310344827586206
72116,Pulaski County,AR,NA,72.72727272727273,NA,NA
72150,Grant County,AR,NA,NA,NA,91.66666666666666
72417,Craighead County,AR,NA,NA,99.4535519125683,NA
72450,Greene County,AR,28.97727272727273,NA,NA,NA
72560,Stone County,AR,NA,77.45952677459526,NA,NA
72715,Benton County,AR,NA,91.2826899128269,NA,NA
72941,Sebastian County,AR,NA,92.27895392278954,NA,NA
90002,Los Angeles County,CA,NA,NA,61.065573770491795,NA
