ZipCode,county,state,Adult,Retirement
35128,St. Clair County,AL,79.64071856287424,NA
35212,Jefferson County,AL,82.33532934131736,NA
35592,Lamar County,AL,NA,89.58333333333334
35757,Madison County,AL,77.24550898203593,NA
35811,Madison County,AL,45.808383233532936,NA
36310,Henry County,AL,NA,92.5
36330,Coffee County,AL,50.898203592814376,NA
36350,Dale County,AL,93.7125748502994,NA
36445,Monroe County,AL,97.60479041916167,NA
99502,Anchorage Municipality,AK,57.784431137724546,NA
85016,Maricopa County,AZ,NA,42.916666666666664
85023,Maricopa County,AZ,NA,68.33333333333333
85035,Maricopa County,AZ,16.766467065868262,NA
85138,Pinal County,AZ,43.41317365269461,NA
85253,Maricopa County,AZ,NA,79.58333333333333
85255,Maricopa County,AZ,NA,52.083333333333336
85296,Maricopa County,AZ,35.32934131736527,NA
85364,Yuma County,AZ,18.862275449101794,NA
85634,Pima County,AZ,NA,35.833333333333336
85710,Pima County,AZ,8.682634730538922,NA
86046,Coconino County,AZ,NA,93.75
72176,Lonoke County,AR,91.91616766467065,NA
72802,Pope County,AR,94.61077844311377,NA
90018,Los Angeles County,CA,74.55089820359282,NA
90043,Los Angeles County,CA,50,NA
90272,Los Angeles County,CA,NA,92.91666666666667
90275,Los Angeles County,CA,62.5748502994012,NA
90603,Los Angeles County,CA,85.32934131736528,87.5
91107,Los Angeles County,CA,82.03592814371258,NA
91352,Los Angeles County,CA,26.646706586826348,NA
91361,Ventura County,CA,92.51497005988024,NA
91362,Ventura County,CA,70.35928143712576,NA
91706,Los Angeles County,CA,27.245508982035926,NA
91723,Los Angeles County,CA,85.02994011976048,NA
91731,Los Angeles County,CA,NA,69.58333333333333
92019,San Diego County,CA,51.49700598802395,NA
92069,San Diego County,CA,NA,63.74999999999999
92139,San Diego County,CA,76.94610778443113,NA
92201,Riverside County,CA,NA,20
92210,Riverside County,CA,NA,84.16666666666667
92241,Riverside County,CA,NA,95.41666666666667
92543,Riverside County,CA,44.31137724550898,NA
92551,Riverside County,CA,72.15568862275448,NA
92562,Riverside County,CA,27.844311377245507,NA
92583,Riverside County,CA,66.1676646706587,NA
92627,Orange County,CA,21.25748502994012,NA
92683,Orange County,CA,NA,22.916666666666664
92708,Orange County,CA,NA,17.083333333333332
92804,Orange County,CA,NA,22.5
92807,Orange County,CA,NA,47.5
92867,Orange County,CA,63.772455089820355,NA
93065,Ventura County,CA,15.868263473053892,24.166666666666668
93101,Santa Barbara County,CA,NA,90
93446,San Luis Obispo County,CA,NA,52.5
93535,Los Angeles County,CA,9.281437125748502,NA
93536,Los Angeles County,CA,48.80239520958084,NA
93728,Fresno County,CA,NA,87.91666666666667
93907,Monterey County,CA,NA,83.33333333333334
94015,San Mateo County,CA,NA,9.583333333333334
94513,Contra Costa County,CA,37.12574850299401,NA
94518,Contra Costa County,CA,NA,82.5
95123,Santa Clara County,CA,NA,33.75
95125,Santa Clara County,CA,NA,25.833333333333336
95133,Santa Clara County,CA,NA,75.83333333333333
95209,San Joaquin County,CA,81.1377245508982,NA
95328,Stanislaus County,CA,96.10778443113772,NA
95358,Stanislaus County,CA,31.736526946107784,NA
95370,Tuolumne County,CA,NA,2.083333333333333
95405,Sonoma County,CA,NA,65
95519,Humboldt County,CA,NA,58.75
95621,Sacramento County,CA,NA,44.166666666666664
95648,Placer County,CA,NA,71.25
95687,Solano County,CA,NA,27.083333333333332
95817,Sacramento County,CA,85.62874251497006,NA
95821,Sacramento County,CA,48.20359281437126,NA
95864,Sacramento County,CA,95.20958083832335,NA
95945,Nevada County,CA,88.92215568862275,NA
80017,Arapahoe County,CO,41.91616766467065,NA
80109,Douglas County,CO,74.25149700598801,NA
80138,Douglas County,CO,85.92814371257485,NA
80221,Adams County,CO,33.83233532934132,NA
80226,Jefferson County,CO,NA,81.25
80538,Larimer County,CO,NA,5.416666666666667
80751,Logan County,CO,47.604790419161674,NA
81321,Montezuma County,CO,71.8562874251497,NA
81526,Mesa County,CO,99.10179640718563,NA
06051,Hartford County,CT,3.592814371257485,NA
06095,Hartford County,CT,44.61077844311377,NA
06492,New Haven County,CT,NA,13.750000000000002
06716,New Haven County,CT,68.26347305389223,NA
06811,Fairfield County,CT,50.29940119760479,NA
06880,Fairfield County,CT,55.08982035928144,NA
19805,New Castle County,DE,1.7964071856287425,NA
19901,Kent County,DE,82.93413173652695,NA
32065,Clay County,FL,46.706586826347305,NA
32128,Volusia County,FL,NA,71.66666666666667
32159,Lake County,FL,70.95808383233533,28.749999999999996
32206,Duval County,FL,21.55688622754491,NA
32218,Duval County,FL,NA,1.6666666666666667
32244,Duval County,FL,NA,11.25
32250,Duval County,FL,64.07185628742515,NA
32506,Escambia County,FL,NA,20.833333333333336
32579,Okaloosa County,FL,NA,90.41666666666667
32583,Santa Rosa County,FL,28.443113772455092,NA
32641,Alachua County,FL,26.34730538922156,NA
32725,Volusia County,FL,38.32335329341318,NA
32750,Seminole County,FL,NA,61.66666666666667
32807,Orange County,FL,50.59880239520959,NA
32819,Orange County,FL,95.80838323353294,NA
32825,Orange County,FL,NA,17.916666666666668
32940,Brevard County,FL,72.45508982035929,NA
33023,Broward County,FL,20.359281437125748,NA
33027,Broward County,FL,NA,46.666666666666664
33126,Miami-Dade County,FL,NA,53.333333333333336
33172,Miami-Dade County,FL,87.72455089820359,NA
33334,Broward County,FL,58.982035928143716,NA
33414,Palm Beach County,FL,NA,48.333333333333336
33426,Palm Beach County,FL,84.4311377245509,NA
33428,Palm Beach County,FL,38.622754491017965,NA
33455,Martin County,FL,NA,28.333333333333332
33467,Palm Beach County,FL,NA,30.833333333333336
33477,Palm Beach County,FL,NA,80.83333333333333
33484,Palm Beach County,FL,NA,73.33333333333333
33612,Hillsborough County,FL,11.077844311377245,NA
33774,Pinellas County,FL,NA,93.33333333333333
33782,Pinellas County,FL,NA,57.49999999999999
33809,Polk County,FL,54.191616766467064,NA
33825,Highlands County,FL,57.18562874251497,NA
33901,Lee County,FL,59.281437125748504,NA
33912,Lee County,FL,89.82035928143712,NA
