ZipCode,county,state,Adult,Retirement,Geriatric
35010,Tallapoosa County,AL,NA,95.90517241379311,NA
35072,Coosa County,AL,88.96797153024912,NA,NA
35160,Talladega County,AL,NA,NA,34.448160535117054
35216,Jefferson County,AL,NA,56.25,NA
35474,Hale County,AL,69.3950177935943,NA,NA
35549,Walker County,AL,92.17081850533808,NA,NA
35570,Marion County,AL,NA,95.47413793103449,NA
35592,Lamar County,AL,NA,86.42241379310344,NA
35640,Morgan County,AL,71.35231316725978,NA,NA
36067,Autauga County,AL,NA,NA,71.23745819397993
36104,Montgomery County,AL,61.74377224199288,80.17241379310344,NA
36426,Escambia County,AL,62.27758007117438,NA,NA
36477,Geneva County,AL,91.28113879003558,NA,NA
36608,Mobile County,AL,NA,82.32758620689656,NA
36610,Mobile County,AL,NA,85.12931034482759,NA
99501,Anchorage Municipality,AK,23.309608540925268,NA,NA
99504,Anchorage Municipality,AK,NA,NA,59.86622073578596
99508,Anchorage Municipality,AK,NA,43.31896551724138,NA
99654,Matanuska-Susitna Borough,AK,NA,46.98275862068966,74.91638795986621
85032,Maricopa County,AZ,16.370106761565836,NA,NA
85040,Maricopa County,AZ,20.106761565836297,NA,NA
85041,Maricopa County,AZ,10.498220640569395,NA,NA
85143,Pinal County,AZ,NA,41.16379310344828,NA
85204,Maricopa County,AZ,NA,31.896551724137932,NA
85205,Maricopa County,AZ,28.291814946619215,NA,NA
85258,Maricopa County,AZ,72.59786476868328,NA,NA
85283,Maricopa County,AZ,NA,28.448275862068968,NA
85324,Yavapai County,AZ,NA,97.62931034482759,NA
85349,Yuma County,AZ,71.35231316725978,NA,NA
85374,Maricopa County,AZ,NA,18.75,NA
85392,Maricopa County,AZ,60.854092526690394,NA,NA
85607,Cochise County,AZ,27.935943060498218,NA,NA
85614,Pima County,AZ,77.04626334519573,NA,NA
85621,Santa Cruz County,AZ,NA,NA,38.46153846153847
85634,Pima County,AZ,NA,32.974137931034484,NA
85635,Cochise County,AZ,NA,NA,33.77926421404682
85712,Pima County,AZ,22.77580071174377,NA,NA
85749,Pima County,AZ,NA,43.53448275862069,NA
86326,Yavapai County,AZ,25.26690391459075,NA,NA
86409,Mohave County,AZ,NA,NA,24.74916387959866
86426,Mohave County,AZ,NA,60.129310344827594,NA
86510,Navajo County,AZ,62.989323843416365,NA,NA
86538,Apache County,AZ,93.41637010676158,NA,NA
71601,Jefferson County,AR,NA,NA,73.91304347826086
71602,Jefferson County,AR,93.77224199288257,NA,NA
71913,Garland County,AR,NA,28.663793103448278,NA
72086,Lonoke County,AR,96.08540925266904,NA,NA
72117,Pulaski County,AR,NA,96.76724137931035,NA
72205,Pulaski County,AR,NA,62.71551724137932,NA
72210,Pulaski County,AR,NA,NA,87.29096989966555
72301,Crittenden County,AR,82.91814946619218,NA,NA
72401,Craighead County,AR,16.548042704626333,NA,NA
72404,Craighead County,AR,55.33807829181495,NA,NA
72454,Clay County,AR,96.44128113879003,NA,NA
72653,Baxter County,AR,88.25622775800713,NA,NA
72727,Washington County,AR,NA,95.90517241379311,NA
72761,Benton County,AR,78.82562277580071,NA,NA
90002,Los Angeles County,CA,NA,66.59482758620689,71.90635451505017
90008,Los Angeles County,CA,78.29181494661923,NA,NA
90018,Los Angeles County,CA,NA,NA,39.46488294314381
90033,Los Angeles County,CA,48.04270462633452,56.03448275862068,NA
90040,Los Angeles County,CA,NA,83.83620689655173,NA
90059,Los Angeles County,CA,37.72241992882562,NA,NA
90220,Los Angeles County,CA,33.80782918149466,NA,NA
90221,Los Angeles County,CA,NA,NA,52.17391304347826
90250,Los Angeles County,CA,NA,26.50862068965517,NA
90504,Los Angeles County,CA,NA,70.04310344827587,NA
90630,Orange County,CA,NA,22.413793103448278,NA
90807,Los Angeles County,CA,NA,NA,56.52173913043478
91342,Los Angeles County,CA,NA,14.870689655172415,NA
91364,Los Angeles County,CA,85.40925266903915,NA,NA
91402,Los Angeles County,CA,27.580071174377224,39.439655172413794,NA
91405,Los Angeles County,CA,48.57651245551601,NA,NA
91701,San Bernardino County,CA,NA,NA,52.508361204013376
91709,San Bernardino County,CA,NA,68.96551724137932,NA
91722,Los Angeles County,CA,NA,62.93103448275862,67.55852842809364
91746,Los Angeles County,CA,NA,NA,76.2541806020067
91748,Los Angeles County,CA,NA,NA,69.23076923076923
91761,San Bernardino County,CA,NA,74.56896551724138,NA
91765,Los Angeles County,CA,NA,NA,81.27090301003345
91766,Los Angeles County,CA,44.48398576512456,NA,NA
91767,Los Angeles County,CA,NA,82.97413793103449,NA
91770,Los Angeles County,CA,NA,NA,50.50167224080268
91786,San Bernardino County,CA,32.91814946619217,NA,44.481605351170565
91790,Los Angeles County,CA,NA,NA,38.79598662207358
91792,Los Angeles County,CA,NA,NA,68.56187290969899
91911,San Diego County,CA,NA,NA,12.709030100334449
91977,San Diego County,CA,NA,NA,35.11705685618729
92025,San Diego County,CA,NA,NA,77.59197324414716
92037,San Diego County,CA,NA,NA,25.75250836120401
92065,San Diego County,CA,54.62633451957295,NA,NA
92069,San Diego County,CA,73.13167259786478,NA,NA
92128,San Diego County,CA,77.22419928825623,NA,NA
92129,San Diego County,CA,NA,54.741379310344826,NA
92236,Riverside County,CA,48.93238434163701,NA,NA
92252,San Bernardino County,CA,NA,NA,98.99665551839465
92262,Riverside County,CA,NA,10.991379310344827,NA
92264,Riverside County,CA,NA,12.71551724137931,NA
92270,Riverside County,CA,NA,NA,22.40802675585284
92407,San Bernardino County,CA,18.683274021352315,NA,NA
92501,Riverside County,CA,NA,95.04310344827587,NA
92545,Riverside County,CA,46.97508896797153,NA,17.391304347826086
92553,Riverside County,CA,27.22419928825623,NA,NA
92557,Riverside County,CA,40.74733096085409,NA,NA
92584,Riverside County,CA,NA,63.577586206896555,NA
92586,Riverside County,CA,82.20640569395017,NA,26.755852842809364
92630,Orange County,CA,35.587188612099645,NA,NA
92637,Orange County,CA,NA,73.49137931034483,NA
92646,Orange County,CA,NA,42.241379310344826,NA
92649,Orange County,CA,84.69750889679716,NA,NA
92703,Orange County,CA,42.704626334519574,NA,NA
92704,Orange County,CA,34.69750889679715,NA,NA
92705,Orange County,CA,75.80071174377224,NA,NA
92707,Orange County,CA,95.37366548042705,57.758620689655174,NA
92804,Orange County,CA,NA,NA,26.421404682274247
92843,Orange County,CA,NA,59.26724137931034,NA
92886,Orange County,CA,81.85053380782918,NA,NA
93033,Ventura County,CA,NA,9.267241379310345,NA
93230,Kings County,CA,NA,NA,26.08695652173913
93291,Tulare County,CA,22.419928825622776,NA,NA
93306,Kern County,CA,21.70818505338078,NA,NA
93312,Kern County,CA,96.97508896797153,NA,NA
93405,San Luis Obispo County,CA,NA,NA,74.24749163879598
93428,San Luis Obispo County,CA,NA,NA,87.62541806020067
93455,Santa Barbara County,CA,NA,NA,14.715719063545151
93458,Santa Barbara County,CA,16.014234875444842,NA,NA
93465,San Luis Obispo County,CA,99.11032028469751,NA,NA
93906,Monterey County,CA,43.77224199288256,NA,NA
93907,Monterey County,CA,NA,NA,70.5685618729097
93927,Monterey County,CA,NA,86.63793103448276,NA
94014,San Mateo County,CA,49.644128113879006,NA,NA
94015,San Mateo County,CA,NA,67.67241379310344,NA
94066,San Mateo County,CA,NA,NA,47.491638795986624
94111,San Francisco County,CA,92.88256227758008,NA,NA
94112,San Francisco County,CA,NA,6.68103448275862,NA
94122,San Francisco County,CA,NA,NA,8.695652173913043
94124,San Francisco County,CA,NA,79.09482758620689,NA
94503,Napa County,CA,91.99288256227757,NA,NA
94509,Contra Costa County,CA,NA,14.224137931034484,NA
94520,Contra Costa County,CA,70.64056939501779,NA,NA
94530,Contra Costa County,CA,NA,66.8103448275862,NA
94531,Contra Costa County,CA,NA,NA,44.81605351170568
94536,Alameda County,CA,94.48398576512456,NA,NA
94541,Alameda County,CA,77.40213523131672,60.3448275862069,NA
94558,Napa County,CA,NA,6.896551724137931,NA
94560,Alameda County,CA,NA,51.939655172413794,NA
94578,Alameda County,CA,55.693950177935946,NA,NA
94587,Alameda County,CA,39.32384341637011,NA,NA
94605,Alameda County,CA,NA,65.30172413793103,NA
94707,Alameda County,CA,NA,NA,76.58862876254182
95020,Santa Clara County,CA,NA,NA,50.836120401337794
95035,Santa Clara County,CA,NA,52.58620689655172,NA
95116,Santa Clara County,CA,NA,91.8103448275862,NA
95123,Santa Clara County,CA,NA,30.387931034482758,NA
95125,Santa Clara County,CA,51.95729537366548,NA,NA
95127,Santa Clara County,CA,45.37366548042704,NA,NA
95210,San Joaquin County,CA,NA,65.94827586206897,NA
95624,Sacramento County,CA,NA,27.801724137931032,NA
95666,Amador County,CA,NA,NA,84.61538461538461
95814,Sacramento County,CA,NA,86.20689655172413,NA
95823,Sacramento County,CA,45.195729537366546,19.612068965517242,NA
95826,Sacramento County,CA,83.45195729537367,NA,NA
95828,Sacramento County,CA,NA,NA,34.78260869565217
95834,Sacramento County,CA,74.73309608540926,NA,NA
95954,Butte County,CA,45.01779359430605,NA,NA
95961,Yuba County,CA,NA,73.70689655172413,NA
95969,Butte County,CA,NA,7.112068965517242,NA
80022,Adams County,CO,52.313167259786475,44.827586206896555,NA
80031,Adams County,CO,NA,NA,55.51839464882943
80130,Douglas County,CO,NA,NA,78.59531772575251
80211,Denver County,CO,NA,52.80172413793104,NA
80214,Jefferson County,CO,NA,NA,77.25752508361204
80229,Adams County,CO,NA,47.41379310344828,NA
80524,Larimer County,CO,31.672597864768683,29.95689655172414,NA
80528,Larimer County,CO,83.09608540925268,NA,NA
80537,Larimer County,CO,NA,15.301724137931034,NA
80538,Larimer County,CO,NA,41.810344827586206,NA
80634,Weld County,CO,NA,NA,13.377926421404682
80907,El Paso County,CO,58.18505338078291,NA,NA
81005,Pueblo County,CO,NA,24.78448275862069,NA
81007,Pueblo County,CO,NA,NA,53.84615384615385
81052,Prowers County,CO,87.18861209964413,NA,NA
81506,Mesa County,CO,NA,NA,64.54849498327759
06002,Hartford County,CT,NA,33.189655172413794,NA
06010,Hartford County,CT,15.480427046263346,NA,NA
06106,Hartford County,CT,4.98220640569395,NA,NA
06413,Middlesex County,CT,NA,72.62931034482759,NA
06443,New Haven County,CT,72.77580071174377,35.12931034482759,NA
06451,New Haven County,CT,NA,NA,96.65551839464884
06475,Middlesex County,CT,NA,64.87068965517241,NA
06484,Fairfield County,CT,39.14590747330961,NA,NA
06514,New Haven County,CT,NA,36.206896551724135,NA
06614,Fairfield County,CT,NA,NA,29.09698996655518
06708,New Haven County,CT,NA,NA,41.1371237458194
06710,New Haven County,CT,64.23487544483986,NA,NA
06779,Litchfield County,CT,NA,NA,73.57859531772574
19711,New Castle County,DE,NA,10.560344827586206,NA
19904,Kent County,DE,15.302491103202847,NA,NA
19930,Sussex County,DE,NA,NA,91.63879598662207
19968,Sussex County,DE,77.75800711743773,NA,NA
19973,Sussex County,DE,50.71174377224199,NA,NA
32086,St. Johns County,FL,47.50889679715303,18.53448275862069,NA
32092,St. Johns County,FL,NA,NA,63.87959866220736
32137,Flagler County,FL,58.718861209964416,7.327586206896551,10.033444816053512
32159,Lake County,FL,NA,25,NA
32163,Sumter County,FL,NA,37.93103448275862,NA
32177,Putnam County,FL,49.28825622775801,NA,48.49498327759198
32208,Duval County,FL,11.743772241992882,NA,NA
32244,Duval County,FL,NA,12.284482758620689,NA
32407,Bay County,FL,NA,89.87068965517241,NA
32505,Escambia County,FL,NA,9.482758620689655,NA
32609,Alachua County,FL,74.02135231316726,NA,NA
32778,Lake County,FL,NA,28.879310344827587,NA
32792,Orange County,FL,NA,NA,23.745819397993312
32798,Orange County,FL,NA,NA,84.94983277591973
32805,Orange County,FL,35.05338078291815,NA,NA
32807,Orange County,FL,89.5017793594306,NA,NA
32955,Brevard County,FL,54.982206405693944,NA,NA
32962,Indian River County,FL,53.736654804270465,NA,NA
32966,Indian River County,FL,NA,NA,18.06020066889632
33013,Miami-Dade County,FL,NA,NA,27.424749163879596
33024,Broward County,FL,NA,NA,23.411371237458194
33029,Broward County,FL,NA,70.90517241379311,NA
33032,Miami-Dade County,FL,46.79715302491103,NA,NA
33143,Miami-Dade County,FL,NA,NA,46.15384615384615
33173,Miami-Dade County,FL,NA,59.05172413793104,NA
33174,Miami-Dade County,FL,76.86832740213522,NA,NA
33176,Miami-Dade County,FL,NA,75.64655172413794,NA
33179,Miami-Dade County,FL,66.37010676156584,NA,NA
33186,Miami-Dade County,FL,NA,35.560344827586206,NA
33319,Broward County,FL,47.15302491103203,NA,NA
33417,Palm Beach County,FL,63.70106761565836,NA,NA
33433,Palm Beach County,FL,NA,NA,3.3444816053511706
33437,Palm Beach County,FL,NA,NA,1.0033444816053512
33449,Palm Beach County,FL,94.48398576512456,NA,NA
33458,Palm Beach County,FL,NA,25.43103448275862,NA
33462,Palm Beach County,FL,NA,NA,75.25083612040135
33477,Palm Beach County,FL,NA,NA,44.14715719063545
33484,Palm Beach County,FL,84.34163701067615,NA,NA
33565,Hillsborough County,FL,NA,78.23275862068965,NA
33569,Hillsborough County,FL,NA,NA,85.28428093645485
33572,Hillsborough County,FL,84.87544483985765,NA,NA
33573,Hillsborough County,FL,97.15302491103202,NA,NA
33592,Hillsborough County,FL,NA,91.59482758620689,NA
33605,Hillsborough County,FL,61.387900355871885,NA,NA
33611,Hillsborough County,FL,NA,NA,56.85618729096989
33626,Hillsborough County,FL,NA,NA,78.26086956521739
33701,Pinellas County,FL,51.60142348754449,NA,NA
33708,Pinellas County,FL,NA,69.18103448275862,NA
33711,Pinellas County,FL,61.20996441281139,NA,NA
33810,Polk County,FL,NA,NA,29.431438127090303
33852,Highlands County,FL,NA,NA,9.698996655518394
33875,Highlands County,FL,NA,NA,97.32441471571906
33880,Polk County,FL,NA,51.077586206896555,NA
33916,Lee County,FL,41.81494661921708,NA,NA
33917,Lee County,FL,NA,20.474137931034484,15.719063545150503
34102,Collier County,FL,NA,NA,55.18394648829431
34117,Collier County,FL,NA,80.38793103448276,NA
34208,Manatee County,FL,27.046263345195733,NA,65.88628762541806
34209,Manatee County,FL,NA,23.70689655172414,24.08026755852843
34224,Charlotte County,FL,NA,NA,42.474916387959865
34292,Sarasota County,FL,NA,NA,76.92307692307693
34602,Hernando County,FL,NA,90.51724137931035,NA
34606,Hernando County,FL,NA,43.96551724137931,NA
34731,Lake County,FL,NA,NA,88.2943143812709
34744,Osceola County,FL,NA,42.887931034482754,NA
34759,Polk County,FL,NA,48.922413793103445,NA
34952,St. Lucie County,FL,25.800711743772244,NA,NA
34974,Okeechobee County,FL,NA,NA,41.47157190635451
34984,St. Lucie County,FL,NA,79.74137931034483,NA
30012,Rockdale County,GA,59.430604982206404,NA,NA
30013,Rockdale County,GA,50.177935943060504,NA,NA
30017,Gwinnett County,GA,69.57295373665481,NA,NA
30041,Forsyth County,GA,NA,NA,59.19732441471572
30044,Gwinnett County,GA,20.818505338078293,NA,NA
30058,DeKalb County,GA,58.89679715302491,NA,NA
30087,DeKalb County,GA,NA,22.198275862068968,NA
30101,Cobb County,GA,NA,29.310344827586203,NA
30116,Carroll County,GA,NA,56.46551724137932,NA
30121,Bartow County,GA,59.7864768683274,NA,NA
30135,Douglas County,GA,15.836298932384341,NA,NA
30161,Floyd County,GA,NA,NA,37.12374581939799
30179,Carroll County,GA,NA,72.41379310344827,NA
30214,Fayette County,GA,NA,45.474137931034484,NA
30240,Troup County,GA,NA,NA,38.12709030100335
30252,Henry County,GA,43.238434163701065,NA,NA
30305,Fulton County,GA,NA,78.87931034482759,NA
30314,Fulton County,GA,NA,51.724137931034484,NA
30315,Fulton County,GA,NA,NA,40.468227424749166
30337,Fulton County,GA,94.12811387900356,NA,NA
30338,DeKalb County,GA,NA,NA,35.45150501672241
30349,Fulton County,GA,33.27402135231316,NA,NA
30520,Franklin County,GA,95.72953736654804,99.35344827586206,NA
30643,Hart County,GA,68.32740213523132,NA,NA
30656,Walton County,GA,68.14946619217082,NA,NA
30747,Chattooga County,GA,NA,NA,71.57190635451505
30904,Richmond County,GA,37.01067615658363,NA,NA
30906,Richmond County,GA,NA,5.818965517241379,NA
30909,Richmond County,GA,NA,16.163793103448278,NA
31023,Dodge County,GA,78.46975088967972,NA,NA
31030,Peach County,GA,NA,77.58620689655173,NA
31206,Bibb County,GA,31.85053380782918,NA,NA
31220,Bibb County,GA,NA,85.77586206896551,NA
31419,Chatham County,GA,37.18861209964413,NA,NA
31545,Wayne County,GA,NA,58.620689655172406,NA
31602,Lowndes County,GA,NA,NA,35.45150501672241
31701,Dougherty County,GA,NA,40.73275862068966,NA
31705,Dougherty County,GA,80.96085409252669,NA,NA
31903,Muscogee County,GA,35.231316725978644,NA,NA
31906,Muscogee County,GA,45.729537366548044,NA,NA
39828,Grady County,GA,NA,NA,85.95317725752508
