ZipCode,county,state,Adult,Retirement,Geriatric
35020,Jefferson County,AL,18.951612903225808,NA,NA
35062,Jefferson County,AL,85.88709677419355,NA,NA
35072,Coosa County,AL,NA,81.07416879795396,NA
35077,Cullman County,AL,NA,69.56521739130434,NA
35085,Chilton County,AL,NA,90.02557544757033,NA
35126,Jefferson County,AL,59.2741935483871,NA,NA
35805,Madison County,AL,NA,NA,71.30177514792899
35816,Madison County,AL,NA,NA,88.46153846153845
36092,Elmore County,AL,50.806451612903224,NA,NA
36108,Montgomery County,AL,47.983870967741936,NA,NA
36203,Calhoun County,AL,NA,NA,76.03550295857988
36303,Houston County,AL,NA,41.17647058823529,NA
36345,Henry County,AL,NA,82.86445012787725,NA
36426,Escambia County,AL,63.306451612903224,NA,NA
36502,Escambia County,AL,NA,NA,88.75739644970415
36695,Mobile County,AL,NA,67.77493606138107,NA
36703,Dallas County,AL,NA,61.63682864450127,NA
36853,Tallapoosa County,AL,NA,96.16368286445012,NA
99504,Anchorage Municipality,AK,29.03225806451613,NA,NA
99516,Anchorage Municipality,AK,79.03225806451613,NA,NA
99654,Matanuska-Susitna Borough,AK,NA,41.687979539641944,NA
99709,Fairbanks North Star Borough,AK,NA,56.01023017902813,NA
85009,Maricopa County,AZ,17.741935483870968,NA,NA
85028,Maricopa County,AZ,NA,64.9616368286445,NA
85029,Maricopa County,AZ,NA,42.45524296675192,NA
85032,Maricopa County,AZ,20.161290322580644,NA,NA
85037,Maricopa County,AZ,33.064516129032256,NA,NA
85043,Maricopa County,AZ,NA,65.98465473145781,NA
85118,Pinal County,AZ,NA,67.51918158567774,NA
85120,Pinal County,AZ,NA,NA,27.218934911242602
85207,Maricopa County,AZ,NA,26.854219948849106,NA
85224,Maricopa County,AZ,NA,NA,48.22485207100592
85248,Maricopa County,AZ,NA,30.179028132992325,NA
85268,Maricopa County,AZ,NA,58.82352941176471,NA
85282,Maricopa County,AZ,NA,NA,67.15976331360946
85284,Maricopa County,AZ,NA,NA,95.26627218934911
85296,Maricopa County,AZ,40.725806451612904,NA,NA
85355,Maricopa County,AZ,85.48387096774194,NA,NA
85607,Cochise County,AZ,NA,46.03580562659847,NA
85641,Pima County,AZ,NA,71.86700767263427,NA
85742,Pima County,AZ,56.85483870967742,NA,NA
85935,Navajo County,AZ,NA,NA,99.11242603550295
86047,Navajo County,AZ,NA,NA,84.91124260355029
71701,Ouachita County,AR,NA,84.14322250639387,NA
71832,Sevier County,AR,86.29032258064517,NA,NA
71901,Garland County,AR,NA,NA,36.09467455621302
71913,Garland County,AR,44.354838709677416,NA,NA
71957,Montgomery County,AR,NA,98.72122762148338,NA
72450,Greene County,AR,26.61290322580645,NA,NA
