ZipCode,county,state,Retirement
35004,St. Clair County,AL,75.53648068669528
35077,Cullman County,AL,65.23605150214593
35079,Blount County,AL,78.11158798283262
35476,Tuscaloosa County,AL,82.83261802575107
35614,Limestone County,AL,94.84978540772532
36345,Henry County,AL,79.82832618025752
36608,Mobile County,AL,48.497854077253216
99507,Anchorage Municipality,AK,51.072961373390555
85033,Maricopa County,AZ,39.91416309012876
85040,Maricopa County,AZ,57.08154506437768
85202,Maricopa County,AZ,48.927038626609445
85249,Maricopa County,AZ,35.1931330472103
85306,Maricopa County,AZ,59.65665236051502
85757,Pima County,AZ,56.65236051502146
90020,Los Angeles County,CA,53.648068669527895
90028,Los Angeles County,CA,68.24034334763948
90040,Los Angeles County,CA,80.25751072961373
90603,Los Angeles County,CA,51.931330472103
91042,Los Angeles County,CA,51.50214592274678
92037,San Diego County,CA,78.96995708154506
92054,San Diego County,CA,61.80257510729614
92109,San Diego County,CA,57.5107296137339
92113,San Diego County,CA,66.95278969957081
92129,San Diego County,CA,49.78540772532189
92371,San Bernardino County,CA,99.14163090128756
92672,Orange County,CA,54.077253218884124
93635,Merced County,CA,45.92274678111588
93906,Monterey County,CA,43.34763948497854
94591,Solano County,CA,37.76824034334764
94954,Sonoma County,CA,32.18884120171674
95328,Stanislaus County,CA,99.57081545064378
80121,Arapahoe County,CO,70.3862660944206
80631,Weld County,CO,23.605150214592275
06410,New Haven County,CT,42.48927038626609
06810,Fairfield County,CT,17.167381974248926
32040,Baker County,FL,78.54077253218884
32128,Volusia County,FL,60.94420600858369
32148,Putnam County,FL,69.95708154506438
32317,Leon County,FL,87.98283261802575
32720,Volusia County,FL,71.67381974248927
32907,Brevard County,FL,15.879828326180256
33004,Broward County,FL,68.24034334763948
33066,Broward County,FL,57.93991416309014
33167,Miami-Dade County,FL,69.09871244635193
33176,Miami-Dade County,FL,33.047210300429185
33404,Palm Beach County,FL,47.63948497854077
33414,Palm Beach County,FL,74.2489270386266
33436,Palm Beach County,FL,50.21459227467812
33548,Hillsborough County,FL,95.708154506437765
33774,Pinellas County,FL,66.52360515021459
33841,Polk County,FL,90.98712446351931
33908,Lee County,FL,4.291845493562231
33948,Charlotte County,FL,38.197424892703864
34142,Collier County,FL,92.7038626609442
34222,Manatee County,FL,75.10729613733905
34432,Marion County,FL,71.24463519313305
30041,Forsyth County,GA,9.012875536480687
30075,Fulton County,GA,15.450643776824036
30329,DeKalb County,GA,84.54935622317596
30554,Hall County,GA,93.56223175965665
30721,Whitfield County,GA,87.55364806866953
31313,Liberty County,GA,96.13733905579399
31558,Camden County,GA,64.8068669527897
31714,Turner County,GA,89.27038626609442
31792,Thomas County,GA,81.11587982832617
96792,Honolulu County,HI,21.888412017167383
60020,Lake County,IL,59.227467811158796
60073,Lake County,IL,26.609442060085836
60077,Cook County,IL,29.184549356223176
60102,McHenry County,IL,42.06008583690987
60423,Will County,IL,21.45922746781116
60472,Cook County,IL,94.4206008583691
60506,Kane County,IL,24.892703862660944
61073,Winnebago County,IL,39.48497854077253
61350,LaSalle County,IL,30.90128755364807
62703,Sangamon County,IL,28.75536480686695
46241,Marion County,IN,33.90557939914164
46574,St. Joseph County,IN,77.25321888412017
47834,Clay County,IN,50.64377682403433
52002,Dubuque County,IA,84.12017167381974
66061,Johnson County,KS,3.004291845493562
67037,Sedgwick County,KS,82.40343347639485
67152,Sumner County,KS,97.42489270386267
40216,Jefferson County,KY,9.44206008583691
41230,Lawrence County,KY,44.63519313304721
42064,Crittenden County,KY,76.82403433476395
42701,Hardin County,KY,7.296137339055794
70726,Livingston Parish,LA,6.008583690987124
71108,Caddo Parish,LA,40.772532188841204
04756,Aroostook County,ME,91.41630901287554
21032,Anne Arundel County,MD,96.99570815450643
02052,Norfolk County,MA,59.65665236051502
02642,Barnstable County,MA,93.13304721030042
48111,Wayne County,MI,5.150214592274678
48118,Washtenaw County,MI,31.759656652360512
48141,Wayne County,MI,12.875536480686694
48198,Washtenaw County,MI,10.300429184549357
48210,Wayne County,MI,55.36480686695279
48219,Wayne County,MI,1.7167381974248928
48235,Wayne County,MI,2.1459227467811157
48603,Saginaw County,MI,6.437768240343347
48617,Clare County,MI,63.0901287553648
49418,Kent County,MI,25.75107296137339
55082,Washington County,MN,22.317596566523605
55115,Washington County,MN,96.56652360515021
55117,Ramsey County,MN,36.9098712446352
55379,Scott County,MN,45.493562231759654
55904,Olmsted County,MN,35.622317596566525
63010,Jefferson County,MO,25.321888412017167
63115,St. Louis city,MO,53.21888412017167
63801,Scott County,MO,27.467811158798284
65233,Cooper County,MO,62.66094420600859
59011,Sweet Grass County,MT,98.71244635193133
59714,Gallatin County,MT,83.69098712446352
68131,Douglas County,NE,89.27038626609442
89130,Clark County,NV,52.78969957081545
89509,Washoe County,NV,43.776824034334766
07057,Bergen County,NJ,86.69527896995707
07424,Passaic County,NJ,79.39914163090128
07866,Morris County,NJ,42.91845493562232
08053,Burlington County,NJ,23.17596566523605
08087,Ocean County,NJ,11.587982832618025
08098,Salem County,NJ,84.97854077253218
08527,Ocean County,NJ,54.506437768240346
08701,Ocean County,NJ,97.85407725321889
10028,New York County,NY,30.042918454935624
10304,Richmond County,NY,19.742489270386265
10467,Bronx County,NY,0
10703,Westchester County,NY,63.94849785407726
11212,Kings County,NY,0.4291845493562232
11213,Kings County,NY,29.613733905579398
11225,Kings County,NY,12.017167381974248
11231,Kings County,NY,44.20600858369099
11368,Queens County,NY,13.304721030042918
11518,Nassau County,NY,87.1244635193133
11581,Nassau County,NY,85.83690987124464
11776,Suffolk County,NY,56.22317596566524
11779,Suffolk County,NY,49.35622317596567
12446,Ulster County,NY,73.39055793991416
13209,Onondaga County,NY,67.81115879828327
14072,Erie County,NY,33.47639484978541
14150,Erie County,NY,3.862660944206009
14450,Monroe County,NY,0.8583690987124464
14470,Orleans County,NY,55.793991416309005
27006,Davie County,NC,24.463519313304722
27217,Alamance County,NC,7.725321888412018
27360,Davidson County,NC,26.180257510729614
27610,Wake County,NC,4.721030042918455
28120,Gaston County,NC,46.3519313304721
28305,Cumberland County,NC,77.6824034334764
28376,Hoke County,NC,31.330472103004293
28453,Duplin County,NC,98.28326180257511
58501,Burleigh County,ND,28.32618025751073
43082,Delaware County,OH,39.05579399141631
43214,Franklin County,OH,76.39484978540773
43223,Franklin County,OH,22.746781115879827
44070,Cuyahoga County,OH,3.4334763948497855
44102,Cuyahoga County,OH,14.163090128755366
45014,Butler County,OH,14.592274678111588
45377,Montgomery County,OH,47.21030042918455
45424,Montgomery County,OH,6.866952789699571
45833,Allen County,OH,93.99141630901288
45840,Hancock County,OH,1.2875536480686696
74010,Creek County,OK,75.9656652360515
74023,Payne County,OK,81.97424892703863
74801,Pottawatomie County,OK,24.034334763948497
97024,Multnomah County,OR,88.8412017167382
97124,Washington County,OR,21.030042918454935
97423,Coos County,OR,74.67811158798283
15217,Allegheny County,PA,18.4549356223176
15537,Bedford County,PA,62.231759656652365
16301,Venango County,PA,41.201716738197426
17090,Perry County,PA,88.41201716738198
