ZipCode,county,state,Adult
35091,Jefferson County,AL,99.39024390243902
35180,Jefferson County,AL,76.21951219512195
35215,Jefferson County,AL,20.121951219512198
36830,Lee County,AL,74.39024390243902
85365,Yuma County,AZ,72.5609756097561
85711,Pima County,AZ,20.73170731707317
72450,Greene County,AR,30.48780487804878
90004,Los Angeles County,CA,58.536585365853654
90745,Los Angeles County,CA,53.65853658536586
92324,San Bernardino County,CA,31.70731707317073
92555,Riverside County,CA,85.36585365853658
93003,Ventura County,CA,59.756097560975604
93023,Ventura County,CA,90.85365853658537
93535,Los Angeles County,CA,21.951219512195124
93561,Kern County,CA,78.65853658536585
93905,Monterey County,CA,53.04878048780488
94538,Alameda County,CA,62.19512195121951
94954,Sonoma County,CA,64.02439024390245
95110,Santa Clara County,CA,84.7560975609756
95336,San Joaquin County,CA,43.292682926829265
95404,Sonoma County,CA,77.4390243902439
95817,Sacramento County,CA,82.92682926829268
80016,Arapahoe County,CO,35.97560975609756
81601,Garfield County,CO,81.70731707317073
81635,Garfield County,CO,94.51219512195121
06095,Hartford County,CT,54.87804878048781
06118,Hartford County,CT,38.41463414634146
06401,New Haven County,CT,45.73170731707317
19956,Sussex County,DE,80.48780487804879
32503,Escambia County,FL,65.85365853658537
33441,Broward County,FL,67.6829268292683
33901,Lee County,FL,66.46341463414635
34205,Manatee County,FL,51.21951219512195
30506,Hall County,GA,44.51219512195122
30519,Gwinnett County,GA,61.58536585365854
30542,Hall County,GA,65.2439024390244
30554,Hall County,GA,92.6829268292683
31750,Ben Hill County,GA,70.1219512195122
83703,Ada County,ID,71.95121951219512
60564,Will County,IL,76.82926829268293
60652,Cook County,IL,42.073170731707314
61254,Henry County,IL,95.1219512195122
61282,Rock Island County,IL,92.07317073170732
46323,Lake County,IN,32.926829268292686
50701,Black Hawk County,IA,50
52101,Winneshiek County,IA,78.04878048780488
40447,Jackson County,KY,89.02439024390245
70003,Jefferson Parish,LA,18.902439024390244
70065,Jefferson Parish,LA,11.585365853658537
70119,Orleans Parish,LA,36.58536585365854
