fips,county,state,Under18,Over18
01001,Autauga County,AL,NA,24.911284599006386
01003,Baldwin County,AL,NA,0.42583392476933996
01005,Barbour County,AL,NA,91.98012775017743
01007,Bibb County,AL,NA,50.95812633073101
01009,Blount County,AL,82.35294117647058,NA
01011,Bullock County,AL,NA,98.79347054648687
01013,Butler County,AL,95.18716577540107,93.47054648687012
01015,Calhoun County,AL,NA,12.562100780695529
01017,Chambers County,AL,NA,95.0319375443577
01025,Clarke County,AL,NA,63.73314407381121
01033,Colbert County,AL,NA,13.413768630234207
01035,Conecuh County,AL,NA,97.1611071682044
01037,Coosa County,AL,NA,90.7735982966643
01043,Cullman County,AL,NA,11.639460610361958
01045,Dale County,AL,84.22459893048129,32.576295244854506
01047,Dallas County,AL,NA,83.88928317955997
01049,DeKalb County,AL,NA,21.50461320085167
01051,Elmore County,AL,NA,67.2817601135557
01055,Etowah County,AL,NA,59.47480482611781
01057,Fayette County,AL,NA,51.31298793470547
01061,Geneva County,AL,NA,93.54151880766501
01065,Hale County,AL,NA,57.416607523066
01067,Henry County,AL,NA,73.88218594748048
01069,Houston County,AL,NA,62.66855926188787
01073,Jefferson County,AL,77.80748663101605,47.40951029098652
01075,Lamar County,AL,NA,84.74095102909865
01077,Lauderdale County,AL,NA,32.789212207239174
01081,Lee County,AL,NA,23.491838183108587
01083,Limestone County,AL,49.19786096256685,25.691980127750174
01089,Madison County,AL,44.6524064171123,16.891412349183817
01095,Marshall County,AL,NA,14.052519517388218
01097,Mobile County,AL,14.705882352941178,50.03548616039745
01099,Monroe County,AL,94.38502673796792,94.25124201561391
01101,Montgomery County,AL,28.07486631016043,35.84102200141945
01103,Morgan County,AL,NA,1.20652945351313
01109,Pike County,AL,NA,85.23775727466288
01113,Russell County,AL,NA,25.975869410929736
01115,St. Clair County,AL,82.88770053475936,7.94889992902768
01117,Shelby County,AL,NA,18.73669268985096
01119,Sumter County,AL,NA,97.58694109297375
01121,Talladega County,AL,46.524064171122994,5.25195173882186
01123,Tallapoosa County,AL,NA,63.09439318665721
01125,Tuscaloosa County,AL,26.737967914438503,14.47835344215756
01131,Wilcox County,AL,NA,98.01277501774308
01133,Winston County,AL,NA,62.52661462029808
02020,Anchorage Municipality,AK,43.85026737967914,52.519517388218595
02090,Fairbanks North Star Borough,AK,93.31550802139037,NA
02122,Kenai Peninsula Borough,AK,NA,73.81121362668559
02170,Matanuska-Susitna Borough,AK,NA,31.08587650816182
04001,Apache County,AZ,24.331550802139038,NA
04005,Coconino County,AZ,18.449197860962567,NA
04012,La Paz County,AZ,NA,77.07594038325053
04013,Maricopa County,AZ,5.080213903743315,22.356281050390347
04015,Mohave County,AZ,NA,4.82611781405252
04017,Navajo County,AZ,NA,16.394606103619587
04019,Pima County,AZ,1.6042780748663104,45.56422995031937
04021,Pinal County,AZ,34.49197860962567,27.18239886444287
04023,Santa Cruz County,AZ,NA,27.111426543647976
04025,Yavapai County,AZ,41.44385026737968,31.653655074520938
04027,Yuma County,AZ,33.68983957219251,55.57132718239887
05007,Benton County,AR,NA,75.65649396735273
05015,Carroll County,AR,NA,60.3264726756565
05021,Clay County,AR,NA,92.61887863733143
05031,Craighead County,AR,NA,52.73243435060326
05035,Crittenden County,AR,NA,97.79985805535841
05037,Cross County,AR,NA,83.7473385379702
05045,Faulkner County,AR,NA,67.70759403832506
05051,Garland County,AR,NA,5.322924059616749
05069,Jefferson County,AR,NA,90.13484740951029
05071,Johnson County,AR,NA,89.42512420156139
05077,Lee County,AR,NA,97.44499645138396
05085,Lonoke County,AR,NA,69.69481902058197
05091,Miller County,AR,NA,40.73811213626686
05115,Pope County,AR,NA,29.8083747338538
05119,Pulaski County,AR,NA,44.499645138396026
05121,Randolph County,AR,NA,82.9666430092264
05125,Saline County,AR,NA,5.39389638041164
05131,Sebastian County,AR,NA,72.3207948899929
05137,Stone County,AR,NA,80.26969481902059
05143,Washington County,AR,NA,37.47338537970192
05145,White County,AR,NA,5.535841022001419
06001,Alameda County,CA,22.459893048128343,63.59119943222144
06007,Butte County,CA,NA,27.892122072391768
06011,Colusa County,CA,NA,98.86444286728177
06013,Contra Costa County,CA,10.427807486631016,31.724627395315824
06019,Fresno County,CA,13.636363636363635,47.69339957416607
06023,Humboldt County,CA,NA,56.13910574875799
06025,Imperial County,CA,NA,83.53442157558553
06029,Kern County,CA,38.50267379679144,85.94748048261178
06031,Kings County,CA,NA,70.97232079489
06033,Lake County,CA,NA,89.77998580553584
06037,Los Angeles County,CA,17.647058823529413,66.92689850958126
06039,Madera County,CA,NA,23.13697657913414
06045,Mendocino County,CA,NA,28.95670688431512
06047,Merced County,CA,NA,48.474095102909864
06053,Monterey County,CA,NA,63.37828246983677
06055,Napa County,CA,NA,3.97444996451384
06057,Nevada County,CA,NA,7.097232079488999
06059,Orange County,CA,4.81283422459893,40.52519517388218
