ZipCode,county,state,Adult,Retirement
35080,Shelby County,AL,63.976945244956774,NA
35160,Talladega County,AL,49.85590778097983,NA
35476,Tuscaloosa County,AL,86.45533141210375,NA
35763,Madison County,AL,NA,67.84452296819788
35803,Madison County,AL,68.58789625360231,NA
35810,Madison County,AL,NA,26.148409893992934
36027,Barbour County,AL,NA,69.96466431095406
36117,Montgomery County,AL,35.73487031700288,NA
36330,Coffee County,AL,48.70317002881844,NA
36477,Geneva County,AL,97.40634005763688,NA
36607,Mobile County,AL,85.30259365994236,NA
99508,Anchorage Municipality,AK,NA,45.936395759717314
85035,Maricopa County,AZ,18.155619596541786,NA
85086,Maricopa County,AZ,43.22766570605187,NA
85123,Pinal County,AZ,75.21613832853026,NA
85205,Maricopa County,AZ,64.84149855907782,NA
85206,Maricopa County,AZ,NA,37.455830388692576
85251,Maricopa County,AZ,NA,87.63250883392226
85259,Maricopa County,AZ,NA,94.69964664310953
85283,Maricopa County,AZ,20.172910662824208,NA
85308,Maricopa County,AZ,NA,20.49469964664311
85351,Maricopa County,AZ,NA,11.307420494699647
85379,Maricopa County,AZ,NA,69.25795053003534
85730,Pima County,AZ,28.818443804034583,NA
86406,Mohave County,AZ,51.873198847262245,NA
72081,White County,AR,NA,66.78445229681978
72120,Pulaski County,AR,NA,20.848056537102476
72364,Crittenden County,AR,87.89625360230548,NA
72701,Washington County,AR,NA,79.15194346289752
90012,Los Angeles County,CA,68.29971181556196,NA
90044,Los Angeles County,CA,NA,21.908127208480565
90048,Los Angeles County,CA,NA,70.6713780918728
90056,Los Angeles County,CA,99.13544668587896,NA
90247,Los Angeles County,CA,55.3314121037464,NA
90250,Los Angeles County,CA,25.360230547550433,NA
90710,Los Angeles County,CA,83.28530259365994,NA
90717,Los Angeles County,CA,NA,73.14487632508833
90802,Los Angeles County,CA,53.602305475504316,NA
90803,Los Angeles County,CA,77.80979827089337,NA
91205,Los Angeles County,CA,89.33717579250721,NA
91367,Los Angeles County,CA,NA,59.01060070671378
91706,Los Angeles County,CA,NA,41.69611307420495
91709,San Bernardino County,CA,NA,31.802120141342755
91737,San Bernardino County,CA,NA,88.33922261484098
91750,Los Angeles County,CA,NA,49.82332155477032
91786,San Bernardino County,CA,34.87031700288185,NA
91790,Los Angeles County,CA,57.636887608069166,NA
92009,San Diego County,CA,70.02881844380403,NA
92029,San Diego County,CA,84.43804034582134,NA
92104,San Diego County,CA,NA,79.85865724381625
92127,San Diego County,CA,NA,78.79858657243817
92173,San Diego County,CA,NA,82.68551236749117
92373,San Bernardino County,CA,NA,73.4982332155477
92404,San Bernardino County,CA,51.29682997118156,NA
92506,Riverside County,CA,NA,50.53003533568905
92562,Riverside County,CA,27.953890489913547,NA
92646,Orange County,CA,NA,9.187279151943462
92649,Orange County,CA,NA,34.98233215547703
93010,Ventura County,CA,NA,30.3886925795053
93033,Ventura County,CA,NA,11.66077738515901
93277,Tulare County,CA,26.22478386167147,NA
93311,Kern County,CA,65.99423631123919,NA
93436,Santa Barbara County,CA,NA,18.727915194346288
93446,San Luis Obispo County,CA,29.68299711815562,52.65017667844523
93955,Monterey County,CA,NA,78.4452296819788
94080,San Mateo County,CA,NA,7.06713780918728
94110,San Francisco County,CA,11.815561959654179,NA
94521,Contra Costa County,CA,NA,48.409893992932865
94538,Alameda County,CA,NA,53.35689045936396
94546,Alameda County,CA,56.77233429394812,NA
94553,Contra Costa County,CA,45.53314121037464,NA
95206,San Joaquin County,CA,23.631123919308358,NA
95354,Stanislaus County,CA,80.97982708933718,NA
95367,Stanislaus County,CA,NA,84.45229681978799
95370,Tuolumne County,CA,NA,28.26855123674912
95404,Sonoma County,CA,NA,33.92226148409894
95603,Placer County,CA,71.75792507204612,NA
